temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-01T00:00:00.000-04:00,10467,5,1,5,5,2,0,5,2,2,,4186.6,40.880751,-73.8749462,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-25T00:00:00.000-04:00,11414,6,1,5,5,5,0,6,2,1,,9511.666666666666,40.664627,-73.84624166666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,,
2018-03-25T00:00:00.000-04:00,0,46,4,14,36,22,2,46,7,4,,3484.891304347826,14.171919717391303,-28.48516041304348,0.5,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.45652173913043476,0.0,,
2018-03-20T00:00:00.000-04:00,10302,1,1,1,1,1,0,1,1,1,,10310.0,40.626328,-74.13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11219,3,1,3,2,2,1,3,1,2,,11219.0,40.63109333333333,-73.999245,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-17T00:00:00.000-04:00,10470,1,1,1,0,0,1,1,1,0,,10470.0,40.906254,-73.848656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11229,3,1,3,2,2,1,3,2,1,,11230.666666666666,40.60414566666667,-73.94162666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10475,1,1,1,0,0,1,1,1,0,,10475.0,40.86794,-73.831314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,10469,3,1,3,3,3,0,3,2,2,,10469.0,40.863278,-73.84737333333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,11231,3,1,3,2,1,1,3,3,2,,3743.6666666666665,40.683703,-73.998702,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,,
