temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,11237,6,1,6,2,1,4,6,5,2,,9364.166666666666,40.70280733333333,-73.92186333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11208,9,1,9,7,6,2,9,4,2,,11208.0,40.677288777777775,-73.87604277777777,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,11102,2,1,2,2,1,0,2,2,1,,5551.0,40.769062500000004,-73.918105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10456,3,1,3,0,0,3,3,2,2,,10456.0,40.83053833333334,-73.90582633333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10014,3,0,3,3,1,0,3,3,3,,0.0,40.734110666666666,-74.00629133333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,11231,3,0,3,3,1,0,3,2,2,,0.0,40.677196333333335,-74.00221166666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-26T00:00:00.000-04:00,11206,2,1,2,0,0,2,2,2,1,,11206.0,40.702248,-73.94188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10460,5,1,5,4,3,1,5,3,4,,8368.0,40.83838480000001,-73.87499879999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,10002,2,1,2,1,0,1,2,2,2,,5001.0,40.7167645,-73.98313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11426,3,1,3,1,1,2,3,1,2,,11426.0,40.73385966666667,-73.72219666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10075,2,1,2,2,1,0,2,2,1,,5037.5,40.7728385,-73.95387,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
