temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10457,6,1,6,5,5,1,6,2,2,,6971.333333333333,40.847387499999996,-73.9006375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11220,5,1,5,4,4,1,5,2,2,,8976.0,40.639649,-74.01726120000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10475,5,1,5,4,3,1,5,2,2,,6285.0,40.87478659999999,-73.828139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11102,1,0,1,1,1,0,1,1,1,,0.0,40.77044,-73.91655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10001,5,1,5,2,1,3,5,3,2,,8000.8,40.7486558,-73.991278,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10457,4,1,4,4,4,0,4,3,1,,7842.75,40.8487915,-73.89979625000001,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-21T00:00:00.000-04:00,10463,2,0,2,2,1,0,2,2,1,,0.0,40.881864,-73.90828,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-23T00:00:00.000-04:00,11385,5,1,5,4,4,0,5,2,1,,6831.0,40.7047678,-73.876165,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-30T00:00:00.000-04:00,10468,3,1,3,3,2,0,3,3,2,,3489.3333333333335,40.862090333333335,-73.9033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10005,1,1,1,1,1,0,1,1,0,,10005.0,40.70638,-74.009514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10075,2,1,2,2,1,0,2,2,2,,5037.5,40.7714475,-73.95177000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
