temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-24T00:00:00.000-04:00,11418,2,1,2,2,2,0,2,2,1,,11418.0,40.694986,-73.838095,1.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,11226,9,1,9,5,5,2,9,3,3,,11224.222222222223,40.64559266666666,-73.9601061111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,,
2018-03-24T00:00:00.000-04:00,11105,4,1,4,3,2,1,4,2,2,,8328.75,40.776208249999996,-73.9100325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11207,16,1,16,7,5,7,16,6,4,,8405.25,40.671410375,-73.895043375,0.375,0.0,0.0,0.0,0.0625,0.0,0.3125,0.0,,
2018-03-31T00:00:00.000-04:00,11212,5,1,5,3,2,2,5,3,1,,8969.6,40.6592986,-73.9132788,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-28T00:00:00.000-04:00,10460,3,0,3,2,1,0,3,2,1,,0.0,40.83746633333333,-73.87867999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10004,2,1,2,1,1,1,2,2,1,,10004.0,40.703826,-74.01414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11369,1,0,1,1,0,0,1,1,1,,0.0,40.76294,-73.86067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11238,1,1,1,1,1,0,1,1,0,,11238.0,40.682804,-73.96367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11210,1,1,1,0,0,1,1,1,0,,11210.0,40.627953,-73.94709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
