temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,10463,6,1,5,2,2,2,6,3,2,,8719.166666666666,40.8790975,-73.90068633333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10065,5,1,5,4,2,1,5,3,3,,6039.0,40.763871200000004,-73.9597678,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-29T00:00:00.000-04:00,10459,3,1,3,2,1,1,3,2,3,,3486.3333333333335,40.827472666666665,-73.89061199999999,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-03-29T00:00:00.000-04:00,11204,2,1,2,2,1,0,2,1,1,,5602.0,40.623319499999994,-73.98412,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-27T00:00:00.000-04:00,11367,3,1,3,2,1,1,3,3,2,,7578.0,40.727795333333326,-73.82059666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,11216,3,1,3,3,1,0,3,2,1,,3738.6666666666665,40.675869,-73.94867799999999,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10021,3,1,3,3,3,0,3,2,2,,10021.0,40.769976666666665,-73.95983833333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11209,6,1,5,4,4,1,6,2,1,,3738.1666666666665,40.62631216666667,-74.02441833333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,10075,3,1,3,3,3,0,3,2,2,,10075.0,40.77181133333334,-73.95288166666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11434,4,1,4,3,2,0,4,2,2,,5717.0,40.67672775,-73.769747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10280,1,1,1,1,1,0,1,1,1,,10004.0,40.706657,-74.015915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11385,3,1,3,2,2,1,3,2,2,,11385.0,40.704458,-73.88490333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10474,4,1,4,4,4,0,4,3,3,,7851.75,40.815573,-73.8874275,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10018,1,1,1,0,0,1,1,1,0,,10018.0,40.756123,-73.991165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11416,1,1,1,1,1,0,1,1,1,,11416.0,40.683235,-73.86108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11413,1,1,1,1,1,0,1,1,1,,11422.0,40.66563,-73.73921,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
