temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-20T00:00:00.000-04:00,0,59,5,12,37,25,10,62,8,9,,3549.0338983050847,8.98138206779661,-16.29226998305085,0.22033898305084745,0.0,0.01694915254237288,0.0,0.0,0.0,0.2033898305084746,0.0,,
2018-03-21T00:00:00.000-04:00,0,37,4,7,25,21,6,36,5,2,,5240.081081081081,8.80797427027027,-15.994482027027027,0.32432432432432434,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.2702702702702703,0.0,,
2018-03-24T00:00:00.000-04:00,11422,4,1,4,3,3,1,4,2,2,,8566.5,40.656079,-73.73094475,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,10304,2,1,2,2,2,0,2,1,1,,10305.0,40.600987,-74.100045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-28T00:00:00.000-04:00,11379,4,1,4,3,2,1,4,2,1,,8533.0,40.720266,-73.87969,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-22T00:00:00.000-04:00,10466,7,1,7,4,5,2,7,2,1,,10467.285714285714,40.88588714285714,-73.847932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10033,2,1,2,2,2,0,2,1,0,,10036.5,40.851414,-73.934188,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-17T00:00:00.000-04:00,11422,4,1,4,2,2,2,4,2,2,,11422.0,40.67047125,-73.73137200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11367,7,1,7,4,1,0,7,2,2,,1623.857142857143,40.72656157142857,-73.82815442857144,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-22T00:00:00.000-04:00,11217,4,1,4,1,0,3,4,2,2,,8412.25,40.682387,-73.97920975,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-02T00:00:00.000-04:00,11413,2,1,2,2,1,0,2,1,1,,5711.0,40.665846,-73.7511775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11216,5,1,5,4,0,1,5,3,2,,2273.6,40.6806792,-73.9508966,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10028,1,1,1,1,1,0,1,1,1,,10028.0,40.776875,-73.94938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11434,4,1,4,3,2,1,4,3,1,,8570.25,40.672152499999996,-73.7748985,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-17T00:00:00.000-04:00,10309,1,1,1,0,0,1,1,1,1,,10309.0,40.521935,-74.2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11211,3,1,3,2,1,1,3,3,3,,7474.0,40.71611666666667,-73.95041833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
