temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-01T00:00:00.000-04:00,10019,4,1,4,4,3,0,4,2,2,,7514.25,40.76443875,-73.97990375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11354,4,1,4,4,2,0,4,3,2,,5677.0,40.76439275,-73.828811,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-28T00:00:00.000-04:00,11355,7,1,7,4,1,3,7,2,3,,6488.571428571428,40.75420942857143,-73.82416214285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10304,3,1,3,2,1,1,3,2,1,,6869.333333333333,40.61512466666667,-74.089855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11223,2,1,2,2,1,0,2,2,2,,5611.5,40.59313,-73.9676575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10011,3,1,3,2,1,1,3,2,2,,6674.0,40.738865000000004,-74.00106333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10002,5,1,5,3,2,2,5,2,2,,8001.6,40.71751020000001,-73.9901796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11203,1,1,1,1,1,0,1,1,1,,11203.0,40.656063,-73.93957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11361,3,1,3,3,2,0,3,1,2,,3787.0,40.76664566666667,-73.76587833333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-27T00:00:00.000-04:00,10314,12,0,11,6,5,3,12,4,3,,0.0,40.606700333333336,-74.14647766666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,,
2018-02-15T00:00:00.000-05:00,11207,1,0,1,1,0,0,1,0,0,,0.0,40.665142,-73.88557,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
