temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11237,2,1,2,1,0,1,2,1,0,,5618.5,40.699037000000004,-73.910313,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10002,5,1,5,4,2,1,5,3,2,,6001.2,40.718026599999995,-73.9804628,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-26T00:00:00.000-04:00,10454,8,1,7,6,3,0,7,4,3,,2613.5,40.806434249999995,-73.91794699999998,0.375,0.0,0.25,0.0,0.0,0.0,0.125,0.0,,
2018-04-02T00:00:00.000-04:00,10451,8,1,8,6,3,2,8,3,2,,7838.25,40.820347999999996,-73.9222855,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,,
2018-03-31T00:00:00.000-04:00,10469,8,1,8,5,3,2,8,3,2,,5234.5,40.868780125,-73.84332450000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-03T00:00:00.000-04:00,11378,3,1,3,1,0,1,3,3,1,,3792.6666666666665,40.728213000000004,-73.90898499999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-01-23T00:00:00.000-05:00,11101,1,0,1,1,0,0,1,0,0,,0.0,40.738472,-73.931984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11214,5,1,4,3,4,1,5,3,2,,8971.2,40.5956186,-73.994638,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-20T00:00:00.000-04:00,10472,4,1,4,4,4,0,4,3,2,,7854.0,40.82741675,-73.8713135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-23T00:00:00.000-04:00,11362,1,1,1,1,1,0,1,1,1,,11362.0,40.75271,-73.74144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,11365,4,1,4,3,2,0,4,3,2,,2841.25,40.7420165,-73.79917999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11236,6,1,6,3,3,3,6,2,2,,11236.0,40.64319183333333,-73.89894933333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-28T00:00:00.000-04:00,11370,3,1,3,3,3,0,3,2,1,,7490.333333333333,40.766481666666664,-73.88858033333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
