temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10011,3,1,3,2,1,1,3,2,2,,6674.0,40.74278533333334,-73.99812866666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11230,8,1,8,4,3,3,8,2,4,,8422.5,40.620838375,-73.963478625,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11201,8,1,8,6,3,0,8,4,4,,2800.25,40.695011750000006,-73.993078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11221,4,1,4,2,0,2,4,2,2,,5610.5,40.690290250000004,-73.92801225,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10466,5,1,5,4,2,1,5,3,1,,6279.6,40.8915518,-73.85116880000001,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-28T00:00:00.000-04:00,10001,7,1,7,2,1,5,7,4,4,,8573.57142857143,40.747795142857136,-73.99381385714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10003,4,1,4,3,1,1,4,2,2,,5001.5,40.7333675,-73.98854025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11365,4,1,4,3,3,0,4,2,2,,2841.75,40.738989,-73.79765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-28T00:00:00.000-04:00,11232,4,1,4,4,2,0,4,3,2,,5611.75,40.658423750000004,-73.99917500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11211,5,1,5,3,3,2,5,2,2,,11211.0,40.71295740000001,-73.9520792,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-29T00:00:00.000-04:00,11355,2,0,2,2,0,0,2,1,0,,0.0,40.756093500000006,-73.82601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11412,2,1,2,2,2,0,2,2,1,,11412.0,40.696329000000006,-73.763875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10029,6,1,6,5,1,0,6,2,3,,1671.5,40.79070383333333,-73.94431083333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-31T00:00:00.000-04:00,11429,3,1,3,2,2,1,3,2,2,,11429.0,40.710529666666666,-73.73786466666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,10002,5,1,5,1,1,4,5,2,2,,10002.0,40.7169588,-73.989181,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,83,3,1,3,2,1,0,3,2,2,,3355.0,40.776510333333334,-73.96796666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,11435,3,1,3,2,1,1,3,1,2,,3811.6666666666665,40.70263766666667,-73.81651833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10017,4,1,4,2,2,1,4,3,3,,7512.75,40.75253575,-73.970905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11364,2,1,2,1,0,1,2,2,1,,5682.0,40.74794,-73.759915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11423,2,1,2,0,0,2,2,2,1,,11423.0,40.7129635,-73.767267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11105,1,0,1,1,0,0,1,1,0,,0.0,40.775547,-73.91456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-31T00:00:00.000-04:00,11371,1,0,1,1,0,0,1,1,0,,0.0,40.771626,-73.87611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10464,1,0,1,1,0,0,1,1,1,,0.0,40.876408,-73.81858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
