temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,0,47,4,5,30,24,12,49,7,8,,5755.808510638298,3.4695443404255317,-6.293809170212766,0.2127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.19148936170212766,0.0,,
2018-03-21T00:00:00.000-04:00,10461,7,1,7,6,4,1,7,3,2,,7472.142857142857,40.84719428571429,-73.84420414285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11432,7,1,7,3,3,4,7,2,4,,11432.0,40.711205428571425,-73.78967,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-21T00:00:00.000-04:00,11236,7,1,7,4,4,3,7,3,2,,11236.0,40.64354342857143,-73.90520357142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10040,1,0,1,1,0,0,1,1,1,,0.0,40.856808,-73.92827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11211,4,1,4,3,3,1,4,1,3,,8408.25,40.71386725,-73.95058474999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-30T00:00:00.000-04:00,11224,4,1,4,3,2,1,4,2,2,,8418.0,40.577512999999996,-73.9827425,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-25T00:00:00.000-04:00,10039,2,1,1,2,1,0,2,2,2,,5019.5,40.823597,-73.935795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10018,3,1,3,2,2,1,3,2,1,,10018.0,40.753566,-73.98999833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10027,4,1,4,4,2,0,4,3,2,,10032.0,40.812923999999995,-73.945445,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-21T00:00:00.000-04:00,10303,2,0,2,1,1,1,2,1,1,,0.0,40.63035,-74.157417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11421,2,1,2,2,1,0,2,2,1,,5710.5,40.690613,-73.8526375,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10040,1,0,1,1,0,0,1,1,1,,0.0,40.85533,-73.93332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11223,3,1,3,2,2,1,3,3,2,,11223.0,40.600079666666666,-73.96642166666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10029,1,1,1,1,1,0,1,1,1,,10029.0,40.794807,-73.94441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
