temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-25T00:00:00.000-04:00,10018,3,1,3,1,1,2,3,2,1,,10018.0,40.75716966666666,-73.99479133333334,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11230,6,1,6,3,4,2,6,2,1,,11230.0,40.624000333333335,-73.96522649999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-21T00:00:00.000-04:00,10306,3,1,3,3,2,0,3,2,3,,6870.666666666667,40.57624533333333,-74.11523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11369,2,1,2,2,1,0,2,1,1,,11369.0,40.761430000000004,-73.867265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11226,4,1,4,4,3,0,4,2,2,,8415.5,40.643786750000004,-73.952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10030,1,0,1,1,0,0,1,1,1,,0.0,40.815403,-73.93992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11370,2,1,2,2,2,0,2,1,2,,11371.0,40.75725,-73.88710499999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,11231,4,1,4,4,2,0,4,1,2,,5615.5,40.6774355,-74.001801,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-23T00:00:00.000-04:00,10016,2,1,2,2,2,0,2,1,1,,10016.0,40.7460385,-73.97489300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10004,1,0,1,1,0,0,1,1,1,,0.0,40.70148,-74.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11103,2,1,2,2,1,0,2,1,2,,5551.5,40.766743000000005,-73.912385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10454,1,1,1,1,1,0,1,1,1,,10455.0,40.81231,-73.91648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11102,2,0,2,2,0,0,2,1,1,,0.0,40.770075000000006,-73.92472000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10466,3,1,3,2,1,1,3,2,2,,6977.333333333333,40.891715999999995,-73.85397533333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,10032,1,0,1,1,0,0,1,1,1,,0.0,40.840145,-73.932526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
