temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11101,16,1,15,8,11,2,16,6,4,,9019.875,40.7477590625,-73.934725125,0.5,0.0,0.125,0.0,0.0,0.0,0.375,0.0,,
2018-04-02T00:00:00.000-04:00,11414,1,1,1,1,1,0,1,1,1,,11414.0,40.664192,-73.841125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-19T00:00:00.000-04:00,11412,1,1,1,1,1,0,1,1,1,,11412.0,40.703835,-73.757416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,11206,2,1,2,2,1,0,2,2,1,,5603.0,40.695893,-73.93886499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10458,2,1,2,2,2,0,2,1,0,,10458.0,40.860529,-73.88775000000001,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11423,5,2,5,4,3,1,5,2,2,,6661.2,40.7147676,-73.77135,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-31T00:00:00.000-04:00,11226,3,1,3,2,2,1,3,2,2,,11225.666666666666,40.649430333333335,-73.95923333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11207,11,1,11,6,5,4,11,2,2,,9169.454545454546,40.669869999999996,-73.89423454545454,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,,
2018-03-22T00:00:00.000-04:00,10310,5,1,5,2,3,2,5,2,3,,10310.0,40.627394800000005,-74.124659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10467,3,1,3,2,1,1,3,2,2,,6977.666666666667,40.87512833333333,-73.86799,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-30T00:00:00.000-04:00,11219,1,1,1,1,1,0,1,1,0,,11219.0,40.632393,-73.9953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
