temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,11221,7,1,7,3,1,4,7,4,1,,8017.285714285715,40.69101071428572,-73.930197,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-22T00:00:00.000-04:00,11210,8,1,8,4,4,3,8,2,1,,8413.0,40.6300885,-73.949961375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11427,1,1,1,1,1,0,1,1,1,,11427.0,40.729034,-73.74387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11234,12,1,12,5,6,5,12,2,2,,10297.833333333334,40.618178583333325,-73.92200416666667,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-22T00:00:00.000-04:00,11232,7,1,7,6,4,0,7,3,3,,6418.285714285715,40.65474257142858,-74.00514285714287,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-20T00:00:00.000-04:00,10308,1,0,1,1,0,0,1,1,1,,0.0,40.545433,-74.14272,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,10003,4,1,4,3,2,1,4,3,2,,5001.5,40.73329925,-73.98917225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11222,4,1,4,2,1,2,4,3,2,,8416.5,40.73017025,-73.9487625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11223,1,1,1,0,0,1,1,1,1,,11223.0,40.5907,-73.96893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,83,1,0,1,1,1,0,1,1,1,,0.0,40.78858,-73.955284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10301,1,1,1,0,0,1,1,1,0,,10301.0,40.64223,-74.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11414,3,1,3,2,1,1,3,3,1,,7609.333333333333,40.663019999999996,-73.84278466666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
