temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11691,4,1,4,3,2,1,4,2,1,,5845.5,40.6022405,-73.7596675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11233,5,1,5,3,3,2,5,3,3,,11228.8,40.6731648,-73.91989579999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10303,3,0,3,2,2,1,3,2,1,,0.0,40.62821333333333,-74.15261533333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10474,3,1,3,1,1,2,3,2,3,,10474.0,40.811821,-73.88336333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-30T00:00:00.000-04:00,11429,1,0,1,1,0,0,1,1,1,,0.0,40.71143,-73.72845,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,
2018-03-29T00:00:00.000-04:00,11433,3,1,3,2,1,1,3,3,1,,11433.0,40.701895,-73.79765466666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-24T00:00:00.000-04:00,11417,2,1,2,2,2,0,2,2,2,,5708.5,40.679562,-73.844405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10029,6,1,5,3,0,1,6,3,3,,1671.5,40.78864483333333,-73.940915,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,,
2018-03-31T00:00:00.000-04:00,10451,3,1,3,1,1,2,3,2,2,,10452.666666666666,40.818908666666665,-73.91648333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-31T00:00:00.000-04:00,11427,2,0,2,1,0,0,2,2,2,,0.0,40.729228500000005,-73.75544500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11217,1,1,1,1,1,0,1,1,1,,11217.0,40.687004,-73.9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10463,1,0,1,1,1,0,1,1,1,,0.0,40.886612,-73.90703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10301,2,1,2,2,1,0,2,1,1,,5150.5,40.639889,-74.075695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10017,4,1,4,2,0,2,4,3,2,,5046.25,40.75128225,-73.97230875,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10014,1,0,1,1,0,0,1,1,1,,0.0,40.72983,-74.010666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
