temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11357,4,1,4,4,4,0,4,2,2,,11357.0,40.78272275,-73.80743724999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11434,5,1,5,5,3,0,5,1,3,,6860.4,40.67367,-73.77415599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10452,2,1,2,2,1,0,2,2,1,,5226.0,40.840315000000004,-73.92506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10460,3,1,3,3,3,0,3,2,2,,3486.6666666666665,40.837165,-73.87974,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-26T00:00:00.000-04:00,10024,3,1,3,3,1,0,3,2,2,,3341.6666666666665,40.78563833333334,-73.971565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10301,5,1,5,3,3,2,5,3,3,,10301.0,40.64069959999999,-74.09398900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11427,1,1,1,1,1,0,1,1,1,,11427.0,40.724693,-73.7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11212,4,1,4,3,3,1,4,2,2,,11209.75,40.655682500000005,-73.90950000000001,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,,
2018-03-31T00:00:00.000-04:00,10468,4,1,4,4,2,0,4,2,2,,2617.0,40.8632415,-73.9032885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11237,3,1,3,1,1,2,3,3,2,,11237.0,40.70600866666667,-73.92520966666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10455,1,1,1,1,1,0,1,1,1,,10455.0,40.818226,-73.916794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-18T00:00:00.000-04:00,10474,1,1,1,1,1,0,1,1,1,,10474.0,40.81651,-73.88987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
