temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-19T00:00:00.000-04:00,11249,5,1,5,4,1,1,5,2,2,,4492.0,40.7085408,-73.961646,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-03-18T00:00:00.000-04:00,10314,5,1,5,1,2,3,5,3,1,,2062.8,40.6044852,-74.14850320000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10454,2,1,2,2,2,0,2,1,1,,10454.0,40.8053915,-73.9220475,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10452,5,0,5,2,0,0,5,3,2,,0.0,40.84350880000001,-73.920226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11368,6,1,6,5,3,1,6,3,2,,7578.666666666667,40.74745600000001,-73.85071333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-20T00:00:00.000-04:00,10462,5,1,5,3,3,2,5,1,2,,10462.0,40.843305199999996,-73.858767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10019,5,1,5,2,3,2,5,4,2,,10019.0,40.76408,-73.98750600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11372,5,1,5,4,3,1,5,2,1,,9097.6,40.7504156,-73.8795008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11356,2,1,2,2,1,0,2,2,2,,5678.0,40.7808985,-73.84090499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11362,4,1,4,2,1,1,4,2,2,,5681.0,40.761388000000004,-73.72883250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11411,1,0,1,1,0,0,1,1,0,,0.0,40.69382,-73.72694,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-24T00:00:00.000-04:00,11691,1,0,1,1,0,0,1,1,0,,0.0,40.599903,-73.7616,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-17T00:00:00.000-04:00,10463,2,1,2,1,1,1,2,2,2,,10463.0,40.87526,-73.905798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11412,4,1,4,3,3,1,4,3,2,,8559.0,40.693765,-73.75206,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-30T00:00:00.000-04:00,11377,3,1,3,3,2,0,3,2,1,,7584.666666666667,40.739585999999996,-73.896672,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,10013,1,0,1,1,1,0,1,1,1,,0.0,40.723698,-74.00792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11378,2,1,2,1,0,1,2,2,1,,5689.0,40.7278825,-73.9200425,1.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,,
