temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11234,10,1,10,4,6,2,10,3,2,,6740.4,40.618010999999996,-73.9190165,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-20T00:00:00.000-04:00,10468,9,1,8,7,3,0,9,3,2,,4652.444444444444,40.865066222222225,-73.90522166666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,11223,3,1,3,2,1,1,3,2,1,,7482.0,40.60337233333333,-73.96997333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10005,2,1,2,1,1,1,2,2,1,,10021.5,40.7058945,-74.007735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11214,5,1,5,4,0,1,5,2,3,,2242.8,40.602545,-73.99875019999999,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-28T00:00:00.000-04:00,11364,4,1,4,4,1,0,4,3,2,,2841.0,40.7474635,-73.75831,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-23T00:00:00.000-04:00,10463,5,1,5,2,1,2,5,3,1,,6277.8,40.8815476,-73.9046996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11221,8,1,7,1,1,7,8,3,2,,11222.5,40.692306125,-73.926036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11211,5,1,4,4,2,1,5,2,2,,4484.4,40.7129692,-73.939064,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-30T00:00:00.000-04:00,11354,4,1,4,2,2,2,4,3,2,,8515.75,40.76190425,-73.83180250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11215,4,1,4,1,1,3,3,3,1,,11215.5,40.6754195,-73.9843425,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10030,3,1,3,3,1,0,3,2,3,,3343.3333333333335,40.821172,-73.94066,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,83,1,1,1,0,0,1,1,1,1,,10000.0,40.780956,-73.96121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-02T00:00:00.000-04:00,10465,2,0,2,1,0,0,2,2,1,,0.0,40.8326495,-73.831467,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-02T00:00:00.000-04:00,10001,3,1,3,3,3,0,3,3,2,,10001.0,40.75020266666667,-74.00234266666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11224,2,1,2,2,2,0,2,1,1,,11224.0,40.5776655,-73.98606000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11369,1,1,1,1,1,0,1,1,1,,11369.0,40.76824,-73.87519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11239,1,0,1,1,0,0,1,1,1,,0.0,40.646927,-73.88074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10452,1,1,1,1,1,0,1,1,1,,10452.0,40.838333,-73.91692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
