temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-24T00:00:00.000-04:00,11373,9,1,9,5,5,4,9,4,2,,11371.888888888889,40.74064522222222,-73.87348666666668,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11434,3,1,3,2,2,0,3,2,1,,7622.666666666667,40.66646600000001,-73.76840333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-04-02T00:00:00.000-04:00,10128,1,1,1,1,1,0,1,1,0,,10128.0,40.780125,-73.95304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11221,4,1,4,4,2,0,4,3,1,,5614.5,40.6915185,-73.92411375,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,,
2018-03-18T00:00:00.000-04:00,11207,11,1,11,8,6,1,11,3,2,,7131.727272727273,40.668859363636365,-73.8924550909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,,
2018-03-28T00:00:00.000-04:00,11434,4,1,3,4,3,0,4,2,2,,8575.5,40.66461150000001,-73.774366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10467,10,1,8,5,5,3,10,5,3,,9420.2,40.8763734,-73.8689796,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,
2018-03-22T00:00:00.000-04:00,10457,6,1,6,5,4,1,6,2,3,,6972.333333333333,40.8438655,-73.89819250000001,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-29T00:00:00.000-04:00,11427,3,1,2,2,1,0,3,1,2,,3809.0,40.7261,-73.76423166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11201,9,1,9,7,4,0,9,5,3,,3733.6666666666665,40.69439877777778,-73.98851033333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11205,4,0,4,4,0,0,4,2,2,,0.0,40.69485924999999,-73.96259875,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-04-02T00:00:00.000-04:00,10036,5,1,4,2,3,2,5,4,3,,10028.8,40.75894319999999,-73.990706,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10003,3,1,3,1,0,2,3,2,3,,6668.666666666667,40.73187133333334,-73.98549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
