temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,11414,2,1,2,2,1,0,2,1,1,,5707.0,40.664715,-73.839888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10033,3,1,3,2,1,1,3,3,2,,6688.666666666667,40.849364666666666,-73.93457500000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,11433,5,1,5,3,3,1,5,3,2,,6859.8,40.698197799999996,-73.787794,0.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0,,
2018-03-23T00:00:00.000-04:00,10472,4,1,4,4,3,0,4,2,2,,5236.0,40.828784999999996,-73.8678595,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,11385,5,1,5,3,3,2,5,2,2,,11385.0,40.7035216,-73.8919566,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-24T00:00:00.000-04:00,11426,1,1,1,1,1,0,1,1,1,,11426.0,40.733685,-73.714874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11212,1,1,1,1,1,0,1,0,0,,11212.0,40.671787,-73.90544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11215,3,1,3,1,0,2,3,1,2,,7476.666666666667,40.667990333333336,-73.98967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10029,2,1,2,2,1,0,2,1,1,,5014.5,40.796083499999995,-73.9445425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11416,2,1,2,1,1,1,2,1,1,,5708.0,40.68403,-73.857593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11102,2,0,2,2,1,0,2,2,1,,0.0,40.772690999999995,-73.92063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10023,2,1,2,2,1,0,2,2,2,,5011.5,40.7776915,-73.98048299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11360,3,0,3,2,0,0,3,2,1,,0.0,40.783507,-73.78429833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10012,1,1,1,0,0,1,1,1,1,,10012.0,40.72379,-73.998184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11372,3,1,3,2,2,1,3,2,1,,11372.0,40.75357233333333,-73.87954066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
