temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,11420,3,1,3,3,1,0,3,2,1,,3806.6666666666665,40.67096900000001,-73.81029333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,,
2018-03-23T00:00:00.000-04:00,10468,4,1,4,4,2,0,4,3,2,,5234.0,40.8643705,-73.90443125,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-17T00:00:00.000-04:00,10451,3,1,3,1,1,2,3,3,1,,10451.0,40.821910333333335,-73.92186333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11692,1,1,1,1,1,0,1,1,1,,11692.0,40.592052,-73.78966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11208,10,1,10,4,4,4,10,2,3,,8966.4,40.6759885,-73.8725894,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,,
2018-03-27T00:00:00.000-04:00,11378,2,1,2,2,1,0,2,2,2,,5689.0,40.731097500000004,-73.91485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10466,5,1,5,3,3,1,5,2,1,,6283.2,40.891202,-73.8467198,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-26T00:00:00.000-04:00,11432,7,1,7,4,4,2,7,2,2,,9798.857142857143,40.71112557142857,-73.79069428571428,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11211,2,1,2,1,1,1,2,1,1,,11216.5,40.715644,-73.949631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11209,2,1,2,1,0,1,2,1,1,,5610.0,40.6308415,-74.01998499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
