temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,10314,5,0,5,2,1,2,5,3,3,,0.0,40.6046632,-74.15066719999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10465,2,0,2,2,0,0,2,2,1,,0.0,40.824907499999995,-73.822222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11364,5,1,4,4,2,0,5,2,3,,2272.8,40.751014,-73.7545948,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-01T00:00:00.000-04:00,11206,4,1,4,2,2,2,4,2,2,,11206.0,40.70115975,-73.94013375,0.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0,,
2018-04-02T00:00:00.000-04:00,10458,4,1,4,2,2,1,4,2,1,,7843.5,40.8637475,-73.88796500000001,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10034,1,1,1,1,1,0,1,1,0,,10034.0,40.86446,-73.91895,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11206,2,1,2,1,1,1,2,1,2,,11206.0,40.6971085,-73.945213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11413,2,1,2,1,1,0,2,2,1,,5706.5,40.6779995,-73.754505,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11356,2,1,2,2,2,0,2,2,0,,11356.0,40.786217,-73.84894249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11370,1,1,1,1,1,0,1,1,0,,11370.0,40.76501,-73.8871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
