temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,0,54,4,14,49,25,2,55,9,6,,3522.574074074074,11.312213462962962,-20.54035825925926,0.25925925925925924,0.0,0.037037037037037035,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-19T00:00:00.000-04:00,10065,5,1,4,4,2,0,5,3,2,,8052.0,40.7644906,-73.9616252,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-03-31T00:00:00.000-04:00,11235,3,1,3,3,2,0,3,2,2,,7490.0,40.587162666666664,-73.94530166666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-19T00:00:00.000-04:00,10036,5,1,5,3,3,2,5,3,4,,10036.0,40.7612194,-73.99146599999999,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11378,2,1,2,2,1,0,2,2,2,,5689.0,40.72511,-73.91423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11377,3,1,3,3,2,0,3,2,2,,7584.666666666667,40.74482966666667,-73.90258666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-27T00:00:00.000-04:00,11101,14,1,13,13,12,0,14,4,4,,7136.357142857143,40.745062000000004,-73.93983635714288,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-31T00:00:00.000-04:00,11106,2,1,2,2,2,0,2,1,1,,5553.0,40.762932500000005,-73.9301275,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11218,2,1,2,2,1,0,2,2,1,,5609.0,40.647917,-73.97592549999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11420,3,1,3,3,3,0,3,3,2,,11420.0,40.679226,-73.81855333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10456,2,1,2,2,1,0,2,2,2,,5228.0,40.830752000000004,-73.90993,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10474,2,1,2,0,0,2,2,2,1,,10474.0,40.817164,-73.89106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10028,1,0,1,1,0,0,1,1,1,,0.0,40.77656,-73.95271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10456,2,1,2,2,2,0,2,1,1,,10458.0,40.833853,-73.90239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10312,1,0,1,1,0,0,1,1,1,,0.0,40.5516,-74.190155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
