temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11229,5,1,5,4,4,1,5,2,2,,11229.0,40.601264400000005,-73.9476072,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-27T00:00:00.000-04:00,11233,6,1,6,4,5,1,6,5,2,,11233.0,40.678938,-73.91503416666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,11203,4,1,4,3,3,1,4,2,1,,11203.0,40.651479,-73.935914,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10001,3,1,3,1,1,2,3,3,3,,10001.0,40.74890666666667,-73.993512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11249,4,1,4,3,2,1,4,3,3,,8436.75,40.702355,-73.9625485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10010,2,1,2,1,0,1,2,2,2,,5005.0,40.737975,-73.982302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10457,4,1,4,2,1,2,4,1,2,,7842.75,40.845762,-73.903254,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,10037,2,1,2,0,0,2,2,2,1,,10037.0,40.813053,-73.9379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11372,4,1,4,0,0,4,4,2,2,,11372.0,40.749342,-73.8864025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11005,1,0,1,1,0,0,1,1,1,,0.0,40.759438,-73.716835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-19T00:00:00.000-04:00,10307,1,0,1,1,0,0,1,1,1,,0.0,40.520916,-74.235115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
