temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,10022,3,1,3,2,1,1,3,3,2,,6681.333333333333,40.76003933333333,-73.96750666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,10453,2,1,2,2,1,0,2,2,1,,5226.5,40.8511825,-73.914375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-01T00:00:00.000-04:00,10312,2,0,2,2,0,0,2,2,1,,0.0,40.5429325,-74.173148,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-31T00:00:00.000-04:00,10017,5,1,5,4,1,1,5,3,3,,4006.8,40.7514398,-73.971838,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-03-22T00:00:00.000-04:00,11422,6,1,6,4,3,2,6,3,3,,9518.333333333334,40.663084500000004,-73.73288416666666,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,11236,4,1,4,3,3,1,4,2,3,,8427.0,40.64063775,-73.9067,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-01T00:00:00.000-04:00,11210,4,1,4,1,1,3,4,2,1,,11210.0,40.635408,-73.9420925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11204,9,1,9,8,5,1,9,3,3,,7469.333333333333,40.620656555555556,-73.98350333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11427,1,0,1,1,0,0,1,1,1,,0.0,40.725723,-73.759384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11207,7,1,7,4,3,3,7,2,1,,9606.0,40.668130142857144,-73.88816228571429,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-04-02T00:00:00.000-04:00,10306,3,1,3,2,2,0,3,2,1,,3435.3333333333335,40.571828000000004,-74.11108666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11216,5,1,5,4,2,1,5,3,2,,6729.0,40.6755952,-73.948799,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-31T00:00:00.000-04:00,11372,2,1,2,1,1,1,2,2,1,,11372.0,40.749343999999994,-73.8824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10038,1,1,1,0,0,1,1,1,1,,10038.0,40.71161,-73.99986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11420,2,1,2,1,1,1,2,1,1,,11420.0,40.679204999999996,-73.824555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10452,5,1,4,4,1,0,5,3,2,,2090.4,40.8430724,-73.91947280000001,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
