temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11228,2,1,2,1,1,1,2,1,1,,11228.0,40.613947499999995,-74.0164575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11420,3,1,3,2,2,1,3,1,2,,11420.0,40.67216466666667,-73.82467133333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10456,5,1,5,3,2,2,5,3,2,,8364.4,40.8275394,-73.910888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10040,1,1,1,0,0,1,1,1,0,,10040.0,40.85854,-73.92962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11360,1,0,1,1,1,0,1,1,0,,0.0,40.78307,-73.77583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,83,2,1,2,2,1,0,2,2,0,,10028.0,40.77992,-73.961603,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11216,6,1,6,3,1,3,6,3,2,,7477.333333333333,40.68067333333334,-73.950446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11369,3,1,3,1,1,2,3,2,3,,11368.666666666666,40.76516633333333,-73.869417,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,11432,6,1,6,4,2,1,6,2,3,,5716.166666666667,40.71412416666667,-73.79179083333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-25T00:00:00.000-04:00,10026,2,0,2,2,0,0,2,2,1,,0.0,40.800047000000006,-73.94692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10308,1,1,1,0,0,1,1,1,1,,10308.0,40.553493,-74.143486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11430,1,0,1,1,0,0,1,1,1,,0.0,40.664993,-73.80229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11221,2,1,2,2,2,0,2,1,2,,5610.5,40.6921735,-73.918853,2.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,,
2018-03-20T00:00:00.000-04:00,11414,3,1,3,3,2,0,3,2,3,,7610.333333333333,40.663913,-73.85166166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10469,3,1,3,1,1,2,3,2,2,,10469.0,40.87294633333333,-73.84154333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,11361,2,1,2,2,2,0,2,2,2,,11361.0,40.7660865,-73.771912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11415,2,0,2,2,1,0,2,1,1,,0.0,40.7073715,-73.8284425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10037,1,0,1,1,1,0,1,1,1,,0.0,40.81207,-73.93603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10003,2,1,2,0,0,2,2,2,1,,10003.0,40.728782499999994,-73.98479449999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10007,1,1,1,1,1,0,1,1,1,,10038.0,40.713444,-73.99854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
