temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,11385,5,1,5,3,2,2,5,3,2,,9108.0,40.7025362,-73.8914012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10038,2,1,2,0,0,2,2,1,1,,10038.0,40.710847,-74.001837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10314,8,0,8,6,3,2,8,2,3,,0.0,40.5968945,-74.154678625,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,,
2018-03-22T00:00:00.000-04:00,10469,8,1,8,4,3,4,8,3,3,,9160.375,40.869546125,-73.84347374999999,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,,
2018-03-27T00:00:00.000-04:00,11214,2,0,2,2,0,0,2,2,1,,0.0,40.588558,-73.98802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11420,6,1,5,5,3,0,6,3,2,,7613.333333333333,40.66756683333333,-73.81951083333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-22T00:00:00.000-04:00,10468,3,1,3,3,3,0,3,2,1,,10459.666666666666,40.86217233333333,-73.90329466666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-23T00:00:00.000-04:00,10312,3,1,3,2,2,1,3,2,1,,10312.0,40.54838766666666,-74.17276733333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-26T00:00:00.000-04:00,10468,4,1,4,4,3,0,4,2,3,,7851.0,40.86581975,-73.899575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11207,9,1,9,4,3,5,9,3,1,,9961.777777777777,40.67049633333334,-73.89655044444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10455,1,0,1,1,0,0,1,1,1,,0.0,40.818077,-73.91496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11229,1,1,1,0,0,1,1,1,0,,11229.0,40.600426,-73.93514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11225,2,1,2,1,0,1,2,2,1,,5612.5,40.667154999999994,-73.9543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10470,2,1,2,0,0,2,2,2,1,,10470.0,40.9005515,-73.86137249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11434,4,1,4,3,2,1,4,1,2,,8570.25,40.675781,-73.770935,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,11231,4,1,4,4,3,0,4,1,3,,5615.5,40.676467,-73.99802125000001,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11385,3,1,3,1,1,2,3,2,2,,11385.0,40.70386033333333,-73.88611333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11367,2,0,2,1,0,0,2,2,2,,0.0,40.7185085,-73.83214749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11232,2,1,2,2,1,0,2,2,2,,5616.0,40.65357,-74.00630000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,10301,2,1,2,1,0,1,2,2,1,,5150.5,40.625681,-74.1031975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10473,3,1,3,1,2,1,3,2,2,,6982.0,40.81993133333334,-73.86518000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11418,2,1,2,2,1,0,2,2,2,,5709.0,40.701778,-73.83806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11220,4,1,4,3,4,0,4,1,2,,8415.0,40.64239025,-74.018745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10009,1,1,1,1,1,0,1,1,1,,10009.0,40.729725,-73.980865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
