temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,10314,12,0,9,3,2,4,12,4,4,,0.0,40.604380166666665,-74.142894,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,,
2018-04-02T00:00:00.000-04:00,11226,6,1,6,4,3,2,6,2,2,,9354.833333333334,40.65215,-73.95439583333332,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11366,1,1,1,1,1,0,1,1,1,,11366.0,40.726883,-73.7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11204,4,1,4,3,3,1,4,2,2,,11204.0,40.62146575,-73.98342875,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-30T00:00:00.000-04:00,11435,4,1,4,3,2,0,4,2,1,,5717.75,40.702664,-73.81292275,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-19T00:00:00.000-04:00,11210,8,1,7,7,6,1,8,3,3,,7011.125,40.62557687500001,-73.947935,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-29T00:00:00.000-04:00,11435,3,1,3,2,1,1,3,2,2,,7623.333333333333,40.706723000000004,-73.81201666666668,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-27T00:00:00.000-04:00,10010,3,0,3,2,0,0,3,3,2,,0.0,40.739368666666664,-73.97726999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11360,1,1,1,0,0,1,1,1,1,,11360.0,40.781,-73.775505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10032,2,0,2,2,0,0,2,1,2,,0.0,40.8385505,-73.94265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10028,1,1,1,1,1,0,1,1,1,,10128.0,40.779495,-73.9535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10005,1,1,1,1,1,0,1,1,1,,10005.0,40.70518,-74.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
