temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10470,1,1,1,1,1,0,1,1,0,,10470.0,40.902042,-73.85156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10065,2,1,2,2,2,0,2,2,1,,10065.0,40.76486,-73.963765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11377,7,1,7,6,4,1,7,3,2,,8126.428571428572,40.74149257142857,-73.91088200000002,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-04-02T00:00:00.000-04:00,11418,2,1,2,2,2,0,2,1,1,,11418.5,40.697357999999994,-73.82341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10303,3,0,3,1,1,2,3,1,2,,0.0,40.63488266666666,-74.15467666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-28T00:00:00.000-04:00,11206,7,1,7,2,3,4,7,3,2,,11206.0,40.701614,-73.94217857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-22T00:00:00.000-04:00,11236,1,1,1,1,1,0,1,1,1,,11236.0,40.648434,-73.89328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11368,9,1,9,6,4,3,9,4,4,,6315.555555555556,40.74912344444445,-73.85800788888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-31T00:00:00.000-04:00,11691,1,1,1,1,1,0,1,1,1,,11691.0,40.595932,-73.75963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11411,2,1,2,1,1,1,2,2,1,,11411.0,40.6948,-73.73423500000001,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-29T00:00:00.000-04:00,11249,5,1,4,3,3,1,5,2,2,,4499.6,40.708414,-73.9631266,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-04-03T00:00:00.000-04:00,10034,1,1,1,0,0,1,1,1,1,,10034.0,40.8674,-73.92205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10465,2,1,2,1,0,1,2,2,0,,5232.5,40.82303,-73.82754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
