temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-27T00:00:00.000-04:00,11224,3,1,3,1,1,2,3,2,1,,11227.666666666666,40.579147,-73.97065033333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11385,10,1,10,7,3,3,10,6,3,,7972.0,40.7063596,-73.88119100000002,0.5,0.0,0.1,0.0,0.0,0.0,0.4,0.0,,
2018-03-30T00:00:00.000-04:00,10459,3,1,3,2,1,1,3,1,2,,6972.666666666667,40.824759666666665,-73.89332333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11221,5,1,5,3,2,2,5,4,2,,8976.8,40.6906752,-73.920964,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-27T00:00:00.000-04:00,10036,3,1,3,0,0,3,3,3,2,,10036.0,40.759003,-73.98562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11211,5,1,5,4,2,1,5,5,4,,6726.6,40.7112376,-73.9524852,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-19T00:00:00.000-04:00,10462,7,1,6,5,5,1,7,4,4,,8967.42857142857,40.83675385714286,-73.85694428571428,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,,
2018-03-23T00:00:00.000-04:00,10460,7,1,6,3,2,0,7,3,3,,2988.5714285714284,40.837527,-73.87512214285714,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10309,3,1,3,2,2,1,3,2,2,,10309.0,40.51988466666666,-74.227755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10468,3,1,3,1,1,1,3,3,1,,3489.3333333333335,40.865479,-73.90341466666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-25T00:00:00.000-04:00,11104,2,1,2,2,2,0,2,2,1,,11104.0,40.744135,-73.9194475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11361,1,1,1,1,1,0,1,1,1,,11361.0,40.758293,-73.77118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10463,2,0,2,2,0,0,2,2,1,,0.0,40.878061,-73.90500499999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
