temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,11206,5,1,5,2,2,3,5,4,3,,11206.0,40.6994912,-73.94518400000001,0.6,0.0,0.0,0.0,0.2,0.0,0.4,0.0,,
2018-03-23T00:00:00.000-04:00,10302,5,0,5,3,4,1,5,2,2,,0.0,40.628450199999996,-74.13934800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10075,2,1,2,2,2,0,2,2,1,,10075.0,40.77496,-73.959968,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10468,3,1,3,3,1,0,3,2,2,,3489.3333333333335,40.87138233333334,-73.90096666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,11221,2,1,2,1,0,1,2,2,2,,5618.5,40.6984805,-73.919815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11417,1,1,1,1,1,0,1,1,1,,11417.0,40.673748,-73.84324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10016,6,1,6,3,1,3,6,2,4,,6676.333333333333,40.74374,-73.97601866666668,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,,
2018-03-23T00:00:00.000-04:00,11210,5,1,5,3,3,2,5,2,4,,11214.8,40.62488140000001,-73.9457504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11215,3,1,3,0,0,3,3,3,1,,11215.0,40.67481933333334,-73.98586,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-26T00:00:00.000-04:00,10280,1,1,1,1,1,0,1,1,1,,10004.0,40.70509,-74.016464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
