temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-26T00:00:00.000-04:00,11434,6,1,6,1,1,5,6,3,2,,11434.0,40.66685616666667,-73.77273916666667,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,,
2018-03-31T00:00:00.000-04:00,10002,6,1,6,4,3,2,6,3,3,,8342.833333333334,40.71810816666667,-73.98875733333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11412,3,1,3,3,3,0,3,1,1,,11412.0,40.701006666666665,-73.75785366666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-24T00:00:00.000-04:00,10022,7,1,7,4,2,3,7,3,3,,8590.285714285714,40.75923985714285,-73.96797714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11375,5,1,5,5,3,0,5,2,2,,6825.0,40.7238716,-73.8442612,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-22T00:00:00.000-04:00,11412,4,1,4,3,3,1,4,2,2,,8559.0,40.698079500000006,-73.756989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11357,1,1,1,1,1,0,1,1,0,,11357.0,40.79354,-73.81032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10314,7,1,7,4,4,3,7,2,3,,2945.714285714286,40.600366428571434,-74.15676142857141,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-23T00:00:00.000-04:00,10471,4,1,2,1,0,1,4,3,2,,2617.75,40.8999355,-73.88744750000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,11430,2,1,2,1,1,1,2,2,2,,11421.5,40.658319500000005,-73.780455,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,10466,4,1,4,3,3,1,4,2,3,,10466.0,40.8899495,-73.85202875,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10032,5,1,5,4,2,1,5,2,2,,6019.2,40.840366200000005,-73.9416148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10308,1,1,1,1,1,0,1,1,1,,10308.0,40.55168,-74.14479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11374,2,0,2,2,1,0,2,1,2,,0.0,40.723706500000006,-73.8604175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10010,3,1,3,1,1,0,3,2,2,,3338.6666666666665,40.73915233333334,-73.97327,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-20T00:00:00.000-04:00,10016,9,1,9,4,3,5,9,4,3,,8903.111111111111,40.745370777777765,-73.97821488888889,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10075,2,0,2,2,0,0,2,2,2,,0.0,40.7720475,-73.949963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10128,1,0,1,1,0,0,1,1,1,,0.0,40.783245,-73.94473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10312,1,0,1,1,0,0,1,1,0,,0.0,40.5603,-74.184105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10310,1,1,1,1,1,0,1,1,1,,10310.0,40.62782,-74.12126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11435,4,1,4,2,2,2,4,2,3,,11435.0,40.701046999999996,-73.80832774999999,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11379,1,1,1,0,0,1,1,1,1,,11374.0,40.72198,-73.86705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11360,2,1,2,2,1,0,2,2,1,,5680.0,40.7824085,-73.775415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
