temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11385,15,1,13,9,5,6,15,3,4,,9107.266666666666,40.7042612,-73.889918,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,,
2018-04-02T00:00:00.000-04:00,10028,3,1,2,2,2,0,3,2,2,,10028.0,40.77776333333333,-73.95350533333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10466,3,1,3,1,1,2,3,1,2,,10466.0,40.89294233333334,-73.84240033333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10017,6,1,6,4,4,2,6,2,4,,10068.166666666666,40.753910999999995,-73.97456900000002,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-20T00:00:00.000-04:00,11210,3,1,3,3,3,0,2,1,2,,11210.0,40.630370666666664,-73.94286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10001,3,1,3,1,1,2,3,2,2,,10001.0,40.747950333333335,-73.98994,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,11204,2,1,2,1,1,1,2,1,1,,11204.0,40.619526,-73.983907,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-04-02T00:00:00.000-04:00,10005,1,1,1,0,0,1,1,1,0,,10005.0,40.705914,-74.00861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10031,1,0,1,1,0,0,1,1,1,,0.0,40.82773,-73.94952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11222,6,1,6,4,3,2,6,4,3,,7481.333333333333,40.72577666666667,-73.94533933333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10025,1,1,1,0,0,1,1,1,1,,10025.0,40.794437,-73.96268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11419,2,1,2,2,2,0,2,2,1,,11419.0,40.690445,-73.82174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10022,1,1,1,0,0,1,1,1,1,,10155.0,40.76067,-73.96725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
