temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-20T00:00:00.000-04:00,11215,3,1,3,2,1,1,3,2,2,,7477.666666666667,40.66467166666666,-73.9892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10314,10,1,9,7,6,1,10,3,5,,2062.8,40.6049959,-74.14649539999999,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,,
2018-03-26T00:00:00.000-04:00,11211,8,1,8,3,2,5,8,3,3,,9809.625,40.712585374999996,-73.9513375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10025,2,1,2,2,1,0,2,2,0,,5012.5,40.7979285,-73.964785,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11354,7,1,7,5,4,2,7,2,2,,9732.42857142857,40.76554157142857,-73.82668628571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-27T00:00:00.000-04:00,11235,6,1,6,5,2,1,6,2,2,,5617.5,40.58466166666667,-73.94906916666667,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10458,4,1,4,4,2,0,4,3,2,,5229.0,40.860895,-73.88783600000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-30T00:00:00.000-04:00,11361,3,1,3,3,2,0,3,1,2,,3787.0,40.758916666666664,-73.770308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11201,7,1,7,5,4,1,7,7,3,,8000.714285714285,40.692011857142866,-73.98513742857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-03-23T00:00:00.000-04:00,11354,4,1,3,2,2,1,4,2,3,,8515.5,40.76412375,-73.82423449999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11373,5,1,5,2,2,3,5,2,3,,11371.8,40.74130280000001,-73.875104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11210,2,1,2,2,1,0,2,1,1,,5605.0,40.630531500000004,-73.9454995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10038,1,1,1,1,1,0,1,1,1,,10038.0,40.707214,-74.002754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11213,1,0,1,1,0,0,1,1,1,,0.0,40.66925,-73.93944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10027,2,1,2,2,1,0,2,1,1,,5013.5,40.808855,-73.953085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
