temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,11224,3,1,3,3,2,0,3,2,2,,7482.666666666667,40.578270333333336,-73.98946133333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-23T00:00:00.000-04:00,10473,5,1,5,5,4,0,5,3,3,,8378.4,40.82006,-73.85771600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10013,5,1,4,3,2,1,5,4,2,,4005.2,40.7180632,-73.9985434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11379,2,1,2,1,1,1,2,2,1,,11379.0,40.710277500000004,-73.87780000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10001,2,1,2,2,2,0,2,2,1,,10001.0,40.7496855,-73.99343999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11373,2,1,2,2,1,0,2,2,2,,5686.5,40.732965500000006,-73.87265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11414,3,1,3,2,3,0,3,3,2,,11414.0,40.65982233333333,-73.83937833333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,11207,13,1,12,9,7,2,13,5,5,,10344.923076923076,40.668277076923076,-73.89370653846154,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,,
2018-03-22T00:00:00.000-04:00,11214,3,1,3,3,1,0,3,2,2,,3738.0,40.599940000000004,-74.001786,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-17T00:00:00.000-04:00,10013,2,1,2,1,0,1,2,1,1,,5006.5,40.7181825,-74.0000675,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10456,3,1,3,3,2,0,3,2,1,,6971.0,40.836339,-73.90734033333332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,10458,2,1,2,2,1,0,2,2,1,,5229.0,40.859652499999996,-73.89131499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11379,3,1,3,1,1,2,3,1,2,,11377.333333333334,40.71414766666667,-73.86947333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11214,2,0,2,2,0,0,2,1,1,,0.0,40.605000000000004,-74.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11104,1,1,1,1,1,0,1,1,1,,11104.0,40.74359,-73.92242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
