temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,11225,7,1,6,7,3,0,7,2,3,,4810.714285714285,40.66084857142857,-73.95484714285713,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0.0,,
2018-04-03T00:00:00.000-04:00,11232,3,1,3,3,2,0,3,2,1,,7488.0,40.65454733333333,-73.9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10306,1,0,1,1,0,0,1,1,1,,0.0,40.57969,-74.100395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11219,6,1,6,4,5,1,5,2,2,,11216.5,40.63119316666666,-73.99768150000001,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11234,4,1,4,2,2,2,4,2,2,,11226.75,40.6236615,-73.92693249999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-20T00:00:00.000-04:00,11355,8,1,7,4,3,2,8,4,2,,7096.875,40.752124125,-73.82843150000001,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,,
2018-03-23T00:00:00.000-04:00,10003,6,1,6,4,3,1,6,4,3,,6668.666666666667,40.731805333333334,-73.987491,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-18T00:00:00.000-04:00,11209,2,1,2,0,0,2,2,1,2,,11209.0,40.6298715,-74.03280000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11379,2,1,2,0,0,2,2,1,1,,11379.0,40.712633,-73.8803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11358,2,1,2,1,1,1,2,2,2,,11359.5,40.763628,-73.78837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11416,2,1,2,1,1,1,2,1,2,,5708.0,40.684920000000005,-73.860183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10038,3,1,3,0,0,3,3,2,2,,10038.0,40.709743333333336,-74.00243666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11209,5,1,5,4,4,1,5,3,1,,8967.2,40.62343,-74.0234428,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11206,2,1,2,1,0,1,2,1,1,,5603.0,40.695385,-73.942545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-16T00:00:00.000-04:00,11212,1,1,1,1,1,0,1,1,0,,11212.0,40.657173,-73.921074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10475,1,1,1,0,0,1,1,1,1,,10475.0,40.886375,-73.82656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
