temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-25T00:00:00.000-04:00,10014,1,0,1,1,0,0,1,1,1,,0.0,40.740295,-74.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,0,26,3,5,19,10,4,26,4,4,,2009.3846153846155,9.389305846153846,-17.066897000000004,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,,
2018-03-29T00:00:00.000-04:00,11213,4,1,4,2,1,1,4,3,2,,5606.5,40.6699735,-73.93083,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-20T00:00:00.000-04:00,11368,4,1,4,3,2,0,4,1,1,,5684.0,40.754458250000006,-73.8585225,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10027,8,1,8,6,6,1,8,4,4,,7520.25,40.81230325,-73.95312925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11238,1,0,1,1,0,0,1,1,1,,0.0,40.67983,-73.9583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11203,7,1,7,3,2,3,7,5,3,,8002.142857142857,40.648447,-73.93736142857142,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11220,4,1,4,4,1,0,4,2,2,,2805.0,40.6438625,-74.011666,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11419,5,1,5,3,3,1,5,2,2,,6851.4,40.6907068,-73.82072459999999,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-29T00:00:00.000-04:00,10033,2,1,2,1,0,1,2,1,2,,5016.5,40.848907499999996,-73.936247,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,11216,5,1,5,3,2,1,5,3,2,,6729.6,40.681546000000004,-73.9491444,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-28T00:00:00.000-04:00,10012,4,1,4,3,2,0,4,3,2,,5006.0,40.723356,-73.99596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11225,2,0,2,2,0,0,2,2,2,,0.0,40.663618,-73.956765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10461,1,1,1,0,0,1,1,1,0,,10461.0,40.841103,-73.84498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10469,3,1,3,1,1,2,3,2,1,,10469.0,40.87027,-73.85126633333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11354,6,1,6,3,2,3,6,4,4,,9461.833333333334,40.7675025,-73.83421983333334,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11239,2,0,2,1,0,0,2,2,1,,0.0,40.647201499999994,-73.87093999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-17T00:00:00.000-04:00,11434,1,1,1,0,0,1,1,1,0,,11434.0,40.67912,-73.778244,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11694,1,1,1,0,0,1,1,1,1,,11694.0,40.583706,-73.82184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
