temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,10024,6,1,5,4,4,1,5,3,3,,8353.333333333334,40.788569833333334,-73.97513166666667,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,11435,8,1,8,4,3,3,8,4,3,,5709.0,40.701202249999994,-73.812685125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11436,3,1,3,3,3,0,3,2,2,,7624.0,40.67527066666667,-73.798095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10017,3,1,3,2,1,0,3,2,2,,3339.0,40.751585,-73.97031366666668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-22T00:00:00.000-04:00,11367,5,1,5,4,3,1,5,2,4,,6820.2,40.723724600000004,-73.8176468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11378,2,0,2,2,1,0,2,1,1,,0.0,40.729048,-73.91031000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11221,3,1,3,1,1,2,3,2,2,,11221.0,40.69427166666667,-73.924052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10460,2,0,2,2,0,0,2,2,2,,0.0,40.838633,-73.873365,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-25T00:00:00.000-04:00,10011,1,1,1,1,1,0,1,1,1,,10011.0,40.742863,-74.003975,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-04-02T00:00:00.000-04:00,11363,1,1,1,1,1,0,1,1,1,,11363.0,40.770103,-73.74429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
