temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-27T00:00:00.000-04:00,11412,5,1,5,4,2,1,5,3,2,,4564.8,40.697392,-73.7556488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10452,4,1,4,3,2,1,4,3,2,,7839.0,40.8367885,-73.9255015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11377,6,1,5,5,2,0,6,3,2,,1896.1666666666667,40.74604633333333,-73.9082125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11215,9,1,9,5,5,3,9,4,6,,9968.888888888889,40.66855100000001,-73.982804,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,
2018-03-19T00:00:00.000-04:00,11354,10,1,9,7,4,3,10,6,3,,5677.1,40.7629388,-73.8286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10019,5,1,5,2,2,2,5,4,3,,8015.2,40.7655338,-73.986147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11209,4,1,4,2,1,1,4,2,2,,5604.5,40.61989225,-74.033885,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,10038,3,1,3,1,1,2,3,3,1,,10038.0,40.71014733333333,-74.00420799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10014,3,1,3,2,1,0,3,3,2,,3338.0,40.73208666666667,-74.00987866666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-24T00:00:00.000-04:00,10028,2,1,2,2,1,0,2,2,2,,5014.0,40.776692999999995,-73.9510625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10026,1,0,1,1,0,0,1,1,1,,0.0,40.80066,-73.9544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11371,2,0,1,2,2,0,2,1,1,,0.0,40.771576,-73.87616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10020,1,1,1,1,1,0,1,1,1,,10022.0,40.758537,-73.97721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
