temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11235,3,1,3,2,1,1,3,2,1,,7490.0,40.58527766666666,-73.96087666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10011,4,1,4,4,2,0,4,3,3,,5005.5,40.73850925,-73.99762525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11233,6,1,6,3,2,3,6,4,2,,9360.833333333334,40.67899516666666,-73.91627416666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-19T00:00:00.000-04:00,11361,3,1,3,3,3,0,3,2,2,,7574.0,40.763055333333334,-73.77063833333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11435,3,1,3,1,1,2,3,2,2,,11435.0,40.71121666666667,-73.814125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-18T00:00:00.000-04:00,10461,4,1,4,2,2,1,4,3,1,,5230.5,40.850888,-73.83777125,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-21T00:00:00.000-04:00,11222,3,1,3,1,1,2,3,3,1,,11222.0,40.728844333333335,-73.94835533333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10011,1,0,1,1,0,0,1,1,1,,0.0,40.73539,-73.99828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11415,2,1,2,1,1,0,2,2,1,,5707.5,40.7081965,-73.8309075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10306,2,1,2,1,0,1,2,1,1,,5153.0,40.568773,-74.12634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11421,2,1,2,1,1,1,2,2,1,,11421.0,40.689363,-73.856957,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,11231,1,0,1,1,0,0,1,1,1,,0.0,40.675507,-74.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
