temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,11236,5,1,5,4,3,1,5,1,2,,8988.4,40.6422616,-73.904696,1.4,0.0,0.0,0.0,0.0,0.0,1.4,0.0,,
2018-03-25T00:00:00.000-04:00,10075,1,0,1,1,0,0,1,1,1,,0.0,40.768875,-73.94898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10007,3,1,3,1,0,2,3,1,2,,6671.333333333333,40.713200666666665,-74.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10002,6,1,6,2,2,4,6,6,5,,10002.0,40.71948583333333,-73.99019266666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11232,2,1,2,2,1,0,2,2,2,,5616.0,40.6549935,-73.996495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,10460,3,1,3,2,1,1,3,2,2,,6973.333333333333,40.837336,-73.87961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11215,7,1,7,4,1,2,7,2,3,,4807.857142857143,40.66447285714286,-73.98118257142858,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,,
2018-03-19T00:00:00.000-04:00,11365,2,1,2,1,1,1,2,2,1,,11365.0,40.7401565,-73.79191,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-19T00:00:00.000-04:00,11367,6,1,6,2,1,3,6,2,3,,7578.0,40.72588,-73.82233599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10454,4,1,4,3,1,0,4,3,2,,2613.5,40.80545425,-73.91553150000001,1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,,
2018-03-22T00:00:00.000-04:00,11205,6,1,6,1,0,5,6,2,2,,9337.5,40.696064166666666,-73.96490933333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11691,3,1,3,1,2,1,3,3,1,,11691.0,40.601394666666664,-73.75641633333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10010,3,1,3,3,2,0,3,2,3,,10010.0,40.73949166666666,-73.98144666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10454,1,1,1,1,1,0,1,1,1,,10454.0,40.807556,-73.919235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11427,2,1,2,2,2,0,2,2,2,,11427.0,40.724411,-73.752745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11106,1,1,1,0,0,1,1,1,1,,11106.0,40.767174,-73.93765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11103,4,1,4,3,1,1,4,2,2,,2775.75,40.7664235,-73.91189125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11412,1,0,1,1,1,0,1,1,1,,0.0,40.694214,-73.7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10469,1,1,1,1,1,0,1,1,1,,10469.0,40.86955,-73.85855,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2017-11-22T00:00:00.000-05:00,10453,1,0,1,0,0,0,1,1,0,,0.0,40.84519,-73.9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
