temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,11374,3,1,3,3,3,0,3,2,1,,7582.666666666667,40.72968766666667,-73.86121666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11212,3,1,3,3,2,0,3,2,1,,7474.666666666667,40.659767666666674,-73.91813333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10040,1,1,1,1,1,0,1,1,1,,10040.0,40.86357,-73.92602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10013,6,1,6,2,2,3,6,4,3,,10013.0,40.71799483333333,-73.99805916666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10454,4,1,4,4,3,0,4,1,3,,5227.0,40.805825,-73.91683649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11225,4,1,4,3,2,1,4,4,3,,8418.75,40.66018774999999,-73.9556325,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11367,2,0,2,1,0,0,2,1,2,,0.0,40.717023499999996,-73.82643,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-28T00:00:00.000-04:00,11368,5,1,5,4,1,1,5,2,3,,2274.6,40.7485538,-73.8510572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11356,2,1,2,1,1,1,2,2,1,,11356.0,40.7863865,-73.8462725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10031,2,0,2,2,0,0,2,1,1,,0.0,40.830866,-73.9476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11205,5,1,5,4,2,1,5,4,3,,6723.0,40.694989,-73.9601438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11040,2,1,2,2,2,0,2,2,2,,11040.0,40.751789,-73.704965,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-17T00:00:00.000-04:00,11436,1,0,1,1,1,0,1,1,1,,0.0,40.68484,-73.79281,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
