temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11205,7,1,7,5,2,1,7,2,2,,3201.4285714285716,40.696530714285714,-73.96182871428572,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-30T00:00:00.000-04:00,10452,6,1,6,4,2,0,6,4,4,,3484.0,40.84104299999999,-73.924205,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-04-02T00:00:00.000-04:00,10309,2,1,2,1,0,1,2,2,1,,5155.0,40.533641,-74.2194255,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-31T00:00:00.000-04:00,11378,2,0,2,2,1,0,2,1,2,,0.0,40.7226035,-73.92009999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11373,5,1,5,5,4,0,5,1,1,,6822.8,40.742219999999996,-73.87720999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11433,3,1,3,1,1,2,3,2,2,,7622.666666666667,40.703372333333334,-73.79158333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11210,3,1,3,1,1,2,3,2,1,,11210.0,40.634020666666665,-73.94813066666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11237,2,1,2,2,2,0,2,1,2,,11237.0,40.705214999999995,-73.920693,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,10305,4,1,4,2,2,2,4,2,2,,10305.0,40.60161225,-74.06757025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10002,5,2,5,3,2,2,5,3,2,,8245.8,40.7182138,-73.9814792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
