temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-21T00:00:00.000-04:00,11233,6,1,6,5,3,1,6,3,3,,7488.666666666667,40.6767415,-73.91600933333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10462,4,1,4,3,3,0,4,3,2,,5230.5,40.83757475,-73.858654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10302,1,0,1,1,1,0,1,1,1,,0.0,40.62499,-74.14403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11236,6,1,6,3,4,1,6,2,3,,7486.666666666667,40.64149383333333,-73.89706066666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-25T00:00:00.000-04:00,10460,3,1,3,2,1,1,3,2,2,,6973.333333333333,40.84245066666666,-73.877462,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11218,2,1,2,2,1,0,2,2,1,,5609.0,40.634405,-73.97726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11228,3,1,3,3,3,0,3,1,1,,11228.0,40.615727,-74.01259733333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10069,3,1,3,1,0,1,3,1,1,,3356.3333333333335,40.77636233333333,-73.99050133333334,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10454,4,0,4,2,0,0,4,3,2,,0.0,40.8048135,-73.9178975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11375,2,1,2,2,1,0,2,1,1,,5687.5,40.718553,-73.838235,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10471,2,1,2,1,0,1,2,2,1,,5235.5,40.8996085,-73.89214000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11360,2,1,2,1,0,1,2,1,1,,5680.0,40.776742999999996,-73.773245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
