temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,11206,7,1,7,4,3,3,7,4,3,,9607.285714285714,40.70214385714286,-73.94253485714286,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11103,8,1,8,3,4,3,8,4,5,,8327.5,40.76689375,-73.911871125,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,,
2018-03-28T00:00:00.000-04:00,11423,5,1,5,3,1,2,5,2,2,,6855.0,40.713832000000004,-73.767719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10025,2,1,2,1,1,1,2,2,2,,10025.0,40.7935485,-73.9711875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11234,7,1,7,5,4,2,7,2,2,,9629.42857142857,40.61797357142857,-73.92451514285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11426,3,1,3,2,1,1,3,1,2,,7617.333333333333,40.73222533333333,-73.723192,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,11211,3,1,3,1,1,2,3,2,2,,11211.0,40.71544866666667,-73.95593666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11426,3,0,3,2,0,0,3,1,2,,0.0,40.74282933333333,-73.72469666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11418,2,1,2,1,0,1,2,2,1,,5709.0,40.697345,-73.8398675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10001,2,1,2,1,1,1,2,1,2,,10005.5,40.748508,-73.99615700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11358,1,1,1,1,1,0,1,1,0,,11358.0,40.76776,-73.78932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
