temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,10033,1,1,1,1,1,0,1,1,1,,10033.0,40.850414,-73.93455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11435,4,1,4,3,2,1,4,2,2,,8576.25,40.694178750000006,-73.807445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10001,8,1,8,4,4,3,8,3,4,,8750.875,40.749390250000005,-73.99520612500001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-28T00:00:00.000-04:00,11373,4,1,4,3,2,1,4,3,2,,8529.75,40.7331075,-73.87474125,1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.0,,
2018-03-27T00:00:00.000-04:00,10312,2,1,2,1,1,1,2,2,1,,10312.0,40.5468065,-74.18097499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11222,4,1,4,2,1,2,4,3,1,,8416.5,40.72608425,-73.94679625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10314,5,1,5,2,2,3,5,2,2,,2062.8,40.59720779999999,-74.145322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10459,4,1,4,1,1,3,4,2,2,,10459.0,40.82278475,-73.89423725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10460,5,1,5,3,2,1,5,3,3,,6276.0,40.8377444,-73.8814994,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-24T00:00:00.000-04:00,10128,1,1,1,1,1,0,1,1,1,,10128.0,40.781944,-73.94568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
