temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10040,1,1,1,0,0,1,1,1,1,,10040.0,40.861053,-73.92894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10463,5,1,4,3,2,1,5,3,2,,8370.4,40.8796918,-73.901106,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-24T00:00:00.000-04:00,11230,2,1,2,2,2,0,2,1,2,,11230.0,40.619747000000004,-73.966425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11249,1,1,1,1,1,0,1,1,1,,11249.0,40.70113,-73.96087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-29T00:00:00.000-04:00,10022,5,1,5,3,3,2,5,3,4,,10048.6,40.760518000000005,-73.96711400000001,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10454,7,1,7,3,3,3,7,5,4,,8960.57142857143,40.80685928571428,-73.91610228571429,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10033,2,1,2,2,1,0,2,2,2,,5016.5,40.8471415,-73.930018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11433,4,1,4,2,1,2,4,2,1,,11433.0,40.70454975,-73.78554249999999,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-22T00:00:00.000-04:00,10461,7,1,7,2,2,5,7,2,3,,10461.0,40.848856142857144,-73.844465,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-30T00:00:00.000-04:00,11213,2,1,2,2,1,0,2,1,1,,5606.5,40.6766815,-73.92959250000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11360,4,1,4,3,2,0,4,2,2,,2840.0,40.78363175,-73.78556999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10016,2,1,2,1,1,1,2,1,2,,10016.0,40.7473875,-73.9761875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10460,2,1,2,2,1,0,2,1,1,,5230.0,40.839455,-73.87988,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,10025,2,1,2,2,2,0,2,2,1,,10025.0,40.8023585,-73.966215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10016,4,1,4,3,2,1,4,2,3,,10016.0,40.74714125,-73.97653650000001,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11428,1,1,1,0,0,1,1,1,1,,11428.0,40.71674,-73.742325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11214,7,1,7,2,4,2,7,3,2,,9612.0,40.598696714285715,-73.99385500000001,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-03-30T00:00:00.000-04:00,11239,1,0,1,1,0,0,1,1,1,,0.0,40.651863,-73.86536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10281,1,0,1,1,0,0,1,0,0,,0.0,40.71369,-74.01376,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-18T00:00:00.000-05:00,11364,1,0,1,0,0,0,1,1,1,,0.0,40.74947,-73.7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10460,1,1,1,1,1,0,1,1,0,,10460.0,40.84386,-73.88339,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
