temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,11236,8,1,8,6,6,1,8,3,2,,9828.5,40.644124125,-73.9044525,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-25T00:00:00.000-04:00,11214,6,1,6,4,3,2,6,2,1,,9343.333333333334,40.59616166666667,-73.99226166666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-20T00:00:00.000-04:00,10314,5,0,5,2,2,0,5,4,3,,0.0,40.6068978,-74.1596392,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-04-03T00:00:00.000-04:00,11432,8,1,7,4,3,3,8,2,2,,8574.0,40.711014125000005,-73.79067674999999,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,
2018-03-29T00:00:00.000-04:00,11692,1,1,1,0,0,1,1,1,1,,11692.0,40.589638,-73.79902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10018,7,1,5,3,3,2,7,3,4,,10020.285714285714,40.75576228571429,-73.99315785714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11421,3,1,3,3,3,0,3,3,3,,11421.0,40.69257733333333,-73.85415533333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-26T00:00:00.000-04:00,11372,5,1,5,3,2,2,5,3,3,,9097.6,40.753075,-73.8805652,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11377,4,1,4,3,2,1,4,2,0,,5688.5,40.74283325,-73.91118500000002,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-19T00:00:00.000-04:00,11379,2,1,2,2,1,0,2,2,2,,11376.5,40.719864,-73.88392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10472,4,1,4,3,3,1,4,3,2,,7854.0,40.827473,-73.87092375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11369,1,1,1,0,0,1,1,1,1,,11369.0,40.76109,-73.86409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10471,1,0,1,1,1,0,1,1,1,,0.0,40.890892,-73.898415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
