temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,11432,10,1,10,7,5,2,10,4,3,,5716.0,40.7127116,-73.79712399999998,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,,
2018-03-22T00:00:00.000-04:00,11208,5,1,5,4,2,1,5,2,3,,6724.8,40.675007199999996,-73.87420019999999,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-18T00:00:00.000-04:00,10019,3,1,3,2,1,1,3,2,2,,6679.333333333333,40.763225,-73.97987833333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11432,7,1,7,5,4,1,7,2,3,,6532.714285714285,40.71145142857143,-73.79465714285713,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,
2018-04-02T00:00:00.000-04:00,11373,4,1,4,1,0,3,3,3,3,,8529.75,40.734098,-73.875709,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11417,4,1,4,1,1,3,4,3,2,,11417.0,40.675402000000005,-73.84982,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-04-02T00:00:00.000-04:00,10308,1,1,1,1,1,0,1,1,1,,10308.0,40.542423,-74.14592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11105,1,1,1,1,1,0,1,1,1,,11105.0,40.776245,-73.89657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11361,2,1,2,2,2,0,2,1,1,,11361.0,40.7626535,-73.77104299999999,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11225,3,1,3,2,1,1,3,3,1,,7483.333333333333,40.65977,-73.95266166666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-24T00:00:00.000-04:00,11423,1,1,1,0,0,1,1,1,1,,11423.0,40.71049,-73.75845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11357,1,1,1,1,1,0,1,1,1,,11357.0,40.793552,-73.821465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11361,1,0,1,1,1,0,1,1,1,,0.0,40.759686,-73.77183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,83,1,1,1,1,1,0,1,1,1,,10065.0,40.768024,-73.97029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11417,1,1,1,1,1,0,1,1,1,,11417.0,40.681175,-73.83455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
