temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-03T00:00:00.000-04:00,11229,7,1,7,6,5,1,7,3,3,,9624.857142857143,40.60373942857143,-73.95134742857144,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,,
2018-03-18T00:00:00.000-04:00,10457,4,1,3,4,3,0,4,2,3,,5228.5,40.84614075,-73.9033085,1.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,,
2018-03-29T00:00:00.000-04:00,11230,8,1,8,3,4,4,8,4,2,,11227.625,40.621745000000004,-73.966281,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10030,2,1,2,2,2,0,2,1,2,,10033.5,40.817201,-73.94046499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11235,4,0,4,2,0,0,4,2,2,,0.0,40.585076,-73.932545,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-30T00:00:00.000-04:00,11223,4,1,4,0,0,4,4,2,2,,11223.0,40.599822,-73.96840775000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10307,1,0,1,1,0,0,1,1,1,,0.0,40.511948,-74.23971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11235,3,1,3,2,0,1,3,1,1,,3745.0,40.58456733333333,-73.95515833333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11368,2,1,2,2,2,0,2,1,1,,11368.0,40.750762,-73.862458,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10471,1,0,1,1,0,0,1,1,1,,0.0,40.889137,-73.88885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10038,1,0,1,1,0,0,1,1,1,,0.0,40.70885,-74.000626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11103,1,0,1,1,0,0,1,1,1,,0.0,40.760944,-73.9163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11004,1,1,1,1,1,0,1,1,0,,11004.0,40.73675,-73.71104,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
