temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,10023,4,1,4,3,3,1,4,4,3,,10023.0,40.77527675,-73.9815285,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11221,8,1,8,1,1,7,8,3,2,,11224.0,40.693276749999995,-73.9268195,0.375,0.0,0.0,0.0,0.125,0.0,0.25,0.0,,
2018-03-25T00:00:00.000-04:00,10309,2,0,2,2,0,0,2,2,1,,0.0,40.5477375,-74.2049025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10021,3,1,2,3,3,0,3,2,3,,10021.0,40.771291999999995,-73.95757133333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-28T00:00:00.000-04:00,11226,5,1,5,3,3,2,5,3,2,,11226.0,40.645688799999995,-73.960628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11385,5,1,5,4,3,1,5,1,2,,9108.0,40.702951,-73.8929682,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11432,3,1,3,1,1,2,3,2,1,,11432.0,40.71208033333333,-73.79570666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11229,4,1,4,2,2,2,4,2,1,,11230.5,40.60334775,-73.958894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11212,9,1,9,4,5,4,9,2,2,,11212.0,40.66121633333333,-73.91198833333334,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,,
2018-03-18T00:00:00.000-04:00,11385,8,1,7,3,2,3,8,2,2,,7115.625,40.700687,-73.87986199999999,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-04-01T00:00:00.000-04:00,10128,2,0,2,2,0,0,2,2,1,,0.0,40.78175,-73.9469125,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-25T00:00:00.000-04:00,11101,9,1,9,8,4,0,9,3,3,,3700.3333333333335,40.748986888888886,-73.93186122222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-28T00:00:00.000-04:00,10465,5,1,5,3,0,1,5,2,3,,2093.0,40.832083999999995,-73.8333068,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-30T00:00:00.000-04:00,10464,1,0,1,1,0,0,1,1,1,,0.0,40.88113,-73.81706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11106,4,2,3,3,1,1,4,1,1,,5390.0,40.7637755,-73.93107749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10025,5,1,5,4,4,1,5,2,2,,10025.0,40.7985028,-73.96902299999999,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-03-17T00:00:00.000-04:00,11201,1,1,1,1,1,0,1,1,1,,11201.0,40.7007,-73.98869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11201,6,1,5,5,5,0,6,2,2,,7467.333333333333,40.69699816666667,-73.98867433333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10471,3,1,3,2,0,1,3,1,1,,3487.6666666666665,40.891933333333334,-73.89313166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11362,1,0,1,1,0,0,1,1,1,,0.0,40.764435,-73.72269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11370,1,1,1,1,1,0,1,1,1,,11370.0,40.773808,-73.8929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10464,1,0,1,1,0,0,1,1,1,,0.0,40.885784,-73.81496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,10026,2,1,2,1,0,1,2,2,1,,5013.0,40.804308500000005,-73.95453499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10302,1,0,1,0,0,1,1,1,1,,0.0,40.626377,-74.133606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11225,2,1,2,1,1,1,2,2,2,,11225.0,40.665368,-73.95363499999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
