temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,10454,5,1,5,4,2,1,5,3,2,,4181.6,40.803267999999996,-73.91608599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11220,4,1,4,4,3,0,4,2,2,,8415.0,40.6425525,-74.01647,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-31T00:00:00.000-04:00,11365,3,1,2,2,2,0,3,2,1,,3788.6666666666665,40.73698133333334,-73.790545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10452,3,1,3,3,2,0,3,2,1,,6967.666666666667,40.83882333333333,-73.92311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10028,4,1,4,4,4,0,4,2,3,,10028.0,40.77769825,-73.95341149999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11101,6,1,6,5,6,0,6,2,3,,7401.5,40.74964883333333,-73.94137,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-24T00:00:00.000-04:00,11235,5,1,4,2,1,1,5,3,2,,2247.0,40.583707399999994,-73.9557292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11420,6,1,6,5,4,1,6,2,3,,9516.666666666666,40.673363333333334,-73.81457350000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,11369,2,1,2,2,2,0,2,2,1,,11369.0,40.768204999999995,-73.8824525,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-19T00:00:00.000-04:00,11427,1,1,1,1,1,0,1,1,1,,11427.0,40.730656,-73.745514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11228,1,1,1,1,1,0,1,1,1,,11228.0,40.620686,-74.01421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10038,1,1,1,0,0,1,1,1,0,,10038.0,40.71161,-73.99986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11210,1,0,1,1,0,0,1,1,0,,0.0,40.638603,-73.94827,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10004,1,0,1,1,0,0,1,1,0,,0.0,40.70655,-74.01188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
