temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-23T00:00:00.000-04:00,11234,5,1,5,1,1,4,5,2,2,,8987.2,40.618550199999994,-73.9203608,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,,
2018-03-23T00:00:00.000-04:00,11426,5,1,5,4,2,0,5,2,2,,4486.0,40.739447,-73.723276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11428,1,0,1,1,1,0,1,1,1,,0.0,40.71793,-73.73696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,11420,6,1,6,6,4,0,6,2,5,,7613.333333333333,40.67161016666666,-73.81205566666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-30T00:00:00.000-04:00,11231,3,1,3,3,2,0,3,1,3,,3743.6666666666665,40.678018,-74.004993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11434,6,1,6,4,2,2,6,1,3,,9528.333333333334,40.667566,-73.7762675,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-27T00:00:00.000-04:00,11422,2,0,2,1,0,0,2,2,1,,0.0,40.6795015,-73.72930500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10018,2,1,2,0,0,2,2,2,1,,10009.5,40.752798,-73.989012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11368,6,1,6,3,1,3,5,2,2,,7580.333333333333,40.7519965,-73.85170600000001,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11213,7,1,7,5,3,1,7,3,2,,9611.142857142857,40.671187999999994,-73.9339592857143,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-17T00:00:00.000-04:00,11222,4,1,4,2,3,1,4,2,2,,5611.0,40.72529325,-73.9478565,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-30T00:00:00.000-04:00,10024,6,1,6,5,3,0,6,1,3,,5012.166666666667,40.78488133333333,-73.976784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10301,4,1,4,3,2,1,4,1,2,,7728.0,40.623133,-74.0982145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11226,2,1,2,2,1,0,2,1,2,,5613.0,40.651188,-73.95627999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-24T00:00:00.000-04:00,10040,1,0,1,1,0,0,1,1,1,,0.0,40.860954,-73.92651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10025,1,0,1,1,1,0,1,1,1,,0.0,40.806843,-73.96715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10280,1,1,1,1,1,0,1,1,1,,10006.0,40.708485,-74.01518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
