temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-30T00:00:00.000-04:00,0,55,3,11,37,28,5,53,9,8,,2471.2545454545457,8.149814054545455,-17.10061672727273,0.2727272727272727,0.0,0.05454545454545454,0.0,0.01818181818181818,0.0,0.2,0.0,,
2018-03-28T00:00:00.000-04:00,0,66,5,17,49,33,11,64,10,8,,3412.0,11.73348259090909,-21.27847715151515,0.12121212121212122,0.0,0.0,0.0,0.015151515151515152,0.0,0.10606060606060606,0.0,,
2018-03-28T00:00:00.000-04:00,11220,4,1,3,3,2,0,4,2,2,,2805.0,40.6417,-74.020235,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-25T00:00:00.000-04:00,10009,3,1,3,1,1,2,3,2,1,,10009.0,40.726569000000005,-73.98281800000001,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11203,6,1,5,4,4,1,6,2,1,,11203.0,40.654080666666665,-73.92895,1.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,1.1666666666666667,0.0,,
2018-03-31T00:00:00.000-04:00,11102,2,0,2,2,0,0,2,2,1,,0.0,40.769629,-73.91640699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11203,6,1,6,6,5,0,6,2,2,,7468.666666666667,40.65381416666667,-73.92901066666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-22T00:00:00.000-04:00,11419,3,1,2,2,2,0,3,1,2,,11419.0,40.686208666666666,-73.8198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11208,5,1,5,5,4,0,5,2,3,,6724.8,40.67661,-73.872512,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,,
2018-03-18T00:00:00.000-04:00,10471,4,1,4,2,1,2,4,2,1,,7853.25,40.9007835,-73.893445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11105,1,0,1,1,1,0,1,1,1,,0.0,40.76943,-73.91025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11414,1,0,1,1,0,0,1,1,1,,0.0,40.665977,-73.84157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11218,3,1,3,2,1,1,3,3,2,,7478.666666666667,40.641826666666674,-73.97394133333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
