temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11237,5,1,5,2,1,3,5,3,3,,11237.0,40.7043202,-73.9222758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11215,6,1,5,2,1,3,6,2,3,,7478.5,40.66532916666666,-73.97540733333334,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-20T00:00:00.000-04:00,10453,4,1,4,4,2,0,4,2,3,,2613.25,40.85380925,-73.907644,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,,
2018-03-25T00:00:00.000-04:00,11211,6,1,6,5,4,1,6,3,2,,7474.0,40.71175783333333,-73.953705,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11433,4,1,4,3,2,0,4,2,3,,5716.5,40.69789375,-73.78955500000001,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-30T00:00:00.000-04:00,11222,9,1,8,6,3,2,9,2,1,,4987.555555555556,40.730766333333335,-73.9497731111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,10463,3,1,3,2,1,1,3,1,2,,6975.333333333333,40.877707333333326,-73.90294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10023,2,0,2,2,0,0,2,2,2,,0.0,40.7757975,-73.98002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11101,12,1,12,8,7,3,11,4,4,,7400.666666666667,40.74465325,-73.93642333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,,
2018-03-23T00:00:00.000-04:00,11432,8,1,8,4,3,4,8,4,5,,9994.875,40.712202375,-73.7957385,0.625,0.0,0.125,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11691,4,1,4,2,1,2,4,3,4,,8768.25,40.601822500000004,-73.75463,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-18T00:00:00.000-04:00,10462,4,1,4,4,3,0,4,2,2,,5230.75,40.83786625,-73.8512725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,10468,2,1,2,2,1,0,2,1,1,,5226.5,40.8624785,-73.9003175,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11360,1,1,1,1,1,0,1,1,1,,11360.0,40.788097,-73.785065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11421,3,1,3,3,2,0,3,3,2,,3807.0,40.69315733333334,-73.85112533333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11370,3,1,3,3,2,0,3,2,1,,7580.0,40.76244066666666,-73.88851866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10030,2,1,2,2,2,0,2,2,1,,10033.5,40.81532850000001,-73.941835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
