temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-29T00:00:00.000-04:00,0,56,4,18,34,24,8,55,9,5,,4098.160714285715,16.74773276785714,-30.367429482142853,0.10714285714285714,0.0,0.017857142857142856,0.0,0.0,0.0,0.08928571428571429,0.0,,
2018-03-21T00:00:00.000-04:00,10019,5,1,5,1,0,4,5,3,2,,6011.4,40.7642884,-73.98173399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11377,7,1,7,4,3,3,7,4,3,,9751.714285714286,40.745394714285716,-73.89994142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-19T00:00:00.000-04:00,10016,7,1,7,5,3,1,6,3,3,,7154.285714285715,40.745635428571426,-73.97646628571428,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-28T00:00:00.000-04:00,10036,3,1,3,2,2,1,3,3,3,,6690.666666666667,40.758152,-73.9867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,10025,4,1,4,3,1,1,4,3,2,,5012.5,40.795786500000006,-73.968509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11430,1,1,1,1,1,0,1,1,1,,11434.0,40.65616,-73.76736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2017-11-21T00:00:00.000-05:00,10314,1,0,1,0,0,0,1,1,1,,0.0,40.624203,-74.177124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10475,1,1,1,0,0,1,1,1,1,,10475.0,40.884724,-73.83121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11228,4,1,4,1,1,3,4,2,2,,11226.0,40.62321275000001,-74.00997375,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10473,4,1,4,4,3,0,4,2,1,,7854.75,40.818602,-73.8581475,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-21T00:00:00.000-04:00,11372,3,1,3,3,1,0,3,1,2,,3790.6666666666665,40.75379166666667,-73.88410166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10017,4,1,4,3,3,0,4,2,3,,10055.0,40.754477249999994,-73.97437875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10039,1,0,1,1,0,0,1,1,1,,0.0,40.829155,-73.93728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-20T00:00:00.000-04:00,11209,2,0,2,1,0,0,2,2,2,,0.0,40.6066565,-74.0323475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-30T00:00:00.000-04:00,11356,1,0,1,1,0,0,1,1,1,,0.0,40.78463,-73.83634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10065,1,1,1,1,1,0,1,1,0,,10065.0,40.766716,-73.96914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
