temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,11426,1,1,1,1,1,0,1,1,1,,11426.0,40.741386,-73.72489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-23T00:00:00.000-04:00,11373,7,1,7,3,3,4,7,3,2,,11373.0,40.73977885714286,-73.88104799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11434,9,1,9,8,6,1,9,3,3,,10161.222222222223,40.67545277777778,-73.77710533333334,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-19T00:00:00.000-04:00,11206,6,1,6,4,2,2,6,2,5,,7470.666666666667,40.69991066666667,-73.95102916666667,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,,
2018-03-26T00:00:00.000-04:00,11362,3,1,3,3,2,0,3,2,2,,7574.666666666667,40.75473466666667,-73.73666133333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,,
2018-03-29T00:00:00.000-04:00,11373,5,1,5,4,4,1,5,4,3,,11373.0,40.7391392,-73.87486119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10016,8,1,8,5,2,2,7,4,4,,5008.0,40.746476,-73.976353875,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,,
2018-03-26T00:00:00.000-04:00,10457,2,1,2,2,2,0,2,2,2,,5228.5,40.844616,-73.89920699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10033,2,1,2,1,1,1,2,2,2,,10033.0,40.848167000000004,-73.93352999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-30T00:00:00.000-04:00,11233,7,1,7,3,4,3,7,2,3,,11233.0,40.67502557142857,-73.91878657142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-03-25T00:00:00.000-04:00,11225,4,1,4,2,1,2,4,2,1,,8418.75,40.662771750000005,-73.95084475000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11208,3,1,3,2,2,1,3,3,2,,11208.0,40.67682666666666,-73.87483133333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10310,1,1,1,0,0,1,1,1,1,,10310.0,40.627285,-74.12839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11429,2,1,2,2,2,0,2,1,0,,11429.0,40.7064745,-73.73810499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10037,1,0,1,1,0,0,1,0,0,,0.0,40.81207,-73.93603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
