temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-20T00:00:00.000-04:00,11211,5,1,5,3,1,2,5,2,2,,6731.8,40.712841600000004,-73.94531520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11368,8,1,8,6,4,2,8,4,4,,8525.875,40.745802749999996,-73.85458,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-25T00:00:00.000-04:00,10013,7,1,7,3,3,2,7,4,3,,5721.714285714285,40.720551,-74.00223228571429,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11378,7,1,7,3,1,1,7,5,3,,3250.8571428571427,40.72889442857143,-73.91557871428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10309,2,1,2,2,2,0,2,2,1,,10309.0,40.521173,-74.223025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-27T00:00:00.000-04:00,11238,8,1,8,3,3,4,8,3,3,,9833.25,40.678785125,-73.96457724999999,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,,
2018-03-28T00:00:00.000-04:00,10010,4,1,4,2,2,1,4,3,2,,7507.5,40.739872250000005,-73.9848135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11413,3,1,3,1,1,2,3,3,2,,11413.0,40.665689,-73.75197166666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-28T00:00:00.000-04:00,11426,4,1,4,3,1,1,4,3,2,,2856.5,40.735181000000004,-73.72066874999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11223,3,1,3,2,2,1,3,2,2,,11223.0,40.59328466666667,-73.97104166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11428,2,1,2,2,2,0,2,1,1,,5714.0,40.7165375,-73.743155,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,10022,4,1,4,2,2,2,4,2,1,,10022.0,40.759238,-73.97093625,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10028,3,1,3,2,1,0,3,2,3,,3342.6666666666665,40.77731333333333,-73.951125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11429,2,1,2,1,1,1,2,2,1,,11429.0,40.708968999999996,-73.73911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11104,1,1,1,1,1,0,1,1,1,,11104.0,40.74646,-73.91709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
