temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-04-02T00:00:00.000-04:00,10452,11,1,9,9,3,0,10,4,4,,4751.272727272727,40.83887172727273,-73.923084,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10034,4,1,4,1,1,3,4,2,2,,7527.0,40.86465675,-73.923355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11217,1,0,1,1,0,0,1,1,0,,0.0,40.68532,-73.98071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11201,3,1,3,3,3,0,3,2,1,,7467.333333333333,40.694873666666666,-73.98582933333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11377,2,1,2,2,1,0,2,2,1,,5688.5,40.743255000000005,-73.9111075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11235,2,1,2,2,2,0,2,2,1,,11235.0,40.589355499999996,-73.950915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10014,2,0,2,2,0,0,2,1,2,,0.0,40.739966499999994,-74.008515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10462,2,1,2,0,0,2,2,2,1,,10462.0,40.8452425,-73.8582675,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,10031,1,0,1,1,0,0,1,1,1,,0.0,40.82523,-73.94761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10309,3,1,3,1,1,1,3,3,1,,3436.3333333333335,40.534799666666665,-74.21517333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-17T00:00:00.000-04:00,11423,2,1,2,2,2,0,2,1,2,,11393.5,40.7219435,-73.770328,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-04-03T00:00:00.000-04:00,11370,3,1,3,3,2,0,3,2,2,,7580.0,40.76704333333333,-73.89124333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,10463,2,1,2,1,1,1,2,2,1,,10463.0,40.884986999999995,-73.899479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11237,1,1,1,0,0,1,1,1,1,,11237.0,40.71285,-73.93457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
