temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,11355,5,1,5,4,3,0,5,4,2,,6813.6,40.752456,-73.818983,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.0,,
2018-03-29T00:00:00.000-04:00,10453,1,1,1,1,1,0,1,1,0,,10453.0,40.85447,-73.91008,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,10465,1,1,1,0,0,1,1,1,0,,10465.0,40.82843,-73.82556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11423,2,1,2,2,1,0,2,2,1,,11423.0,40.717504500000004,-73.767275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10018,6,1,5,3,2,2,6,4,2,,8354.166666666666,40.75517383333334,-73.99008933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11249,7,1,6,3,1,3,7,5,2,,6422.571428571428,40.705614000000004,-73.96066371428572,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-03-30T00:00:00.000-04:00,10310,1,1,1,1,1,0,1,1,1,,10310.0,40.63436,-74.11944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11221,2,1,2,0,0,2,2,2,1,,11221.0,40.686552500000005,-73.93323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,11413,3,1,3,1,1,2,3,2,0,,11413.0,40.66613533333333,-73.75713166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11435,11,1,10,6,4,5,11,4,4,,7276.818181818182,40.706678454545454,-73.81284145454546,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,,
2018-03-28T00:00:00.000-04:00,10312,3,1,3,0,0,3,3,2,1,,10312.0,40.54424,-74.174042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11385,3,1,3,2,1,1,3,2,1,,7590.0,40.696683,-73.89052666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10308,1,1,1,1,1,0,1,1,1,,10308.0,40.551292,-74.150375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11418,1,1,1,1,1,0,1,1,1,,11418.0,40.7037,-73.83549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
