temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-28T00:00:00.000-04:00,10306,1,1,1,0,0,1,1,1,0,,10306.0,40.56621,-74.11404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11102,3,1,3,3,1,0,3,3,2,,3700.6666666666665,40.77168233333333,-73.920998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10007,6,1,5,6,5,0,6,3,2,,8344.333333333334,40.71320916666667,-74.00972833333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-24T00:00:00.000-04:00,10011,4,1,4,4,4,0,4,2,2,,10009.0,40.74067875,-73.99708849999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11421,1,1,1,1,1,0,1,1,1,,11421.0,40.695473,-73.858055,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
2018-03-29T00:00:00.000-04:00,11104,2,1,2,1,0,1,2,2,2,,5552.0,40.74319,-73.91902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,10468,5,1,4,2,2,0,5,2,2,,4181.2,40.863440600000004,-73.90657,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-31T00:00:00.000-04:00,11694,1,1,1,0,0,1,1,0,0,,11694.0,40.582756,-73.83507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-28T00:00:00.000-04:00,11429,3,1,3,1,1,1,3,2,3,,3809.6666666666665,40.71197633333333,-73.73081,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,,
2018-04-01T00:00:00.000-04:00,11429,3,1,3,1,0,2,3,1,1,,7619.333333333333,40.71136366666667,-73.73474666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11249,2,0,2,1,0,0,2,2,2,,0.0,40.698432,-73.9623125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11691,2,0,2,1,0,1,2,1,1,,0.0,40.602329999999995,-73.76036500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10065,2,1,2,2,1,0,2,1,1,,5032.5,40.765958499999996,-73.964425,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10024,1,1,1,0,0,1,1,1,1,,10024.0,40.787586,-73.980865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,11238,2,1,2,1,1,1,2,2,1,,11238.0,40.677247,-73.96427499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,83,1,1,1,1,1,0,1,1,1,,10021.0,40.773773,-73.96608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
