temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-22T00:00:00.000-04:00,11219,12,1,11,10,8,0,11,3,3,,9349.166666666666,40.63360216666667,-73.99719675000001,0.25,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11215,3,1,3,1,0,2,3,2,1,,7476.666666666667,40.670536,-73.99290666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-31T00:00:00.000-04:00,10033,2,1,2,2,1,0,2,2,2,,5016.5,40.848589000000004,-73.934167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11418,5,0,5,4,1,0,5,2,1,,0.0,40.696077,-73.829295,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0,,
2018-04-02T00:00:00.000-04:00,10032,3,1,3,2,1,1,3,3,2,,6688.0,40.843330333333334,-73.93971866666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,11368,8,1,8,5,1,3,8,2,3,,5684.0,40.7453415,-73.855882375,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.0,,
2018-03-19T00:00:00.000-04:00,11236,4,1,4,3,2,1,4,3,2,,8427.0,40.64846475,-73.90341749999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-29T00:00:00.000-04:00,10009,2,1,2,1,0,1,2,1,2,,5004.5,40.724757,-73.98297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-17T00:00:00.000-04:00,10457,2,1,2,2,2,0,2,2,2,,5228.5,40.844614,-73.8983575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,10462,2,1,2,1,1,1,2,1,2,,10462.0,40.851419500000006,-73.8624425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10012,2,1,2,2,2,0,2,2,1,,10011.5,40.725303,-73.99606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,11426,1,0,1,1,0,0,1,1,1,,0.0,40.74,-73.73855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-04-03T00:00:00.000-04:00,11422,1,0,1,1,0,0,1,1,1,,0.0,40.672688,-73.73544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
