temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-18T00:00:00.000-04:00,10470,3,1,3,3,2,0,3,1,1,,6980.0,40.90134033333334,-73.85920866666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10017,3,1,3,1,2,0,3,2,2,,6678.0,40.74962866666666,-73.96926833333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-18T00:00:00.000-04:00,0,45,4,9,30,17,5,45,4,5,,2898.9333333333334,14.46367011111111,-26.307998177777776,0.24444444444444444,0.0,0.022222222222222223,0.0,0.0,0.0,0.2222222222222222,0.0,,
2018-03-28T00:00:00.000-04:00,11207,13,1,13,8,6,4,13,4,4,,8620.76923076923,40.67153738461539,-73.89330923076922,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,,
2018-04-01T00:00:00.000-04:00,11416,1,1,1,0,0,1,1,1,1,,11416.0,40.68657,-73.83794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11229,6,1,6,3,2,3,6,2,3,,9357.5,40.607007,-73.95146833333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-19T00:00:00.000-04:00,10027,7,1,7,5,2,2,7,4,3,,5729.714285714285,40.81123457142858,-73.9507737142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11223,7,1,7,5,6,1,7,2,4,,11223.0,40.59741414285714,-73.97462157142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,,
2018-03-27T00:00:00.000-04:00,11691,4,1,4,2,1,2,4,2,2,,8768.25,40.602579,-73.75008249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-02T00:00:00.000-04:00,11367,3,1,3,2,0,1,3,1,2,,3788.3333333333335,40.72867166666666,-73.82705333333335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-25T00:00:00.000-04:00,11221,6,1,6,4,3,2,6,2,3,,9350.0,40.691016999999995,-73.92743166666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-03-20T00:00:00.000-04:00,11358,2,1,2,1,0,1,2,2,2,,5679.0,40.754459,-73.805275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11371,1,0,1,1,1,0,1,1,1,,0.0,40.771576,-73.87616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,11358,1,1,1,0,0,1,1,1,1,,11358.0,40.753826,-73.80558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,10033,1,1,1,0,0,1,1,1,1,,10032.0,40.843723,-73.936516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-29T00:00:00.000-04:00,11366,1,1,1,0,0,1,1,1,1,,11366.0,40.730446,-73.783806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
