temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-17T00:00:00.000-04:00,10016,4,1,4,2,2,1,4,3,2,,7512.0,40.746206,-73.975285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-31T00:00:00.000-04:00,11211,2,1,2,2,1,0,2,1,1,,5605.5,40.712792,-73.955317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11365,5,1,5,4,3,1,5,2,2,,9092.0,40.737423,-73.798139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,11207,12,1,12,4,3,6,12,2,2,,8405.666666666666,40.66795216666666,-73.89504866666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,,
2018-04-01T00:00:00.000-04:00,11435,4,1,4,3,3,1,4,1,3,,8576.25,40.7006865,-73.81245625,2.25,0.0,0.0,0.0,0.0,0.0,2.25,0.0,,
2018-03-21T00:00:00.000-04:00,10032,3,1,3,3,2,0,3,2,2,,6688.0,40.83692666666667,-73.94359133333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11106,2,0,2,2,0,0,2,2,1,,0.0,40.757802,-73.92215999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,10029,3,1,3,2,1,1,3,3,2,,6686.0,40.788513333333334,-73.94765166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,11104,4,1,4,2,2,2,4,3,2,,11104.0,40.74412275,-73.9213235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10302,5,1,5,3,1,2,5,2,3,,2060.4,40.632305599999995,-74.131988,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-27T00:00:00.000-04:00,11228,3,1,3,2,1,1,3,2,2,,7485.333333333333,40.620642,-74.01495999999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-26T00:00:00.000-04:00,11226,3,1,3,1,1,2,3,2,1,,11226.0,40.645103,-73.95207166666667,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,
2018-03-26T00:00:00.000-04:00,11356,1,1,1,1,1,0,1,1,1,,11356.0,40.78918,-73.83817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-21T00:00:00.000-04:00,10031,2,1,1,2,2,0,2,2,1,,10031.0,40.832695,-73.94972,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
2018-03-21T00:00:00.000-04:00,11223,4,1,4,3,1,1,4,2,2,,5611.5,40.5922875,-73.97247625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
