temp_res,spat_res,collisions_test_count,BOROUGH_uniq,LOCATION_uniq,ON STREET NAME_uniq,CROSS STREET NAME_uniq,OFF STREET NAME_uniq,UNIQUE KEY_uniq,VEHICLE TYPE CODE 1_uniq,VEHICLE TYPE CODE 2_uniq,TIME_avg,ZIP CODE_avg,LATITUDE_avg,LONGITUDE_avg,NUMBER OF PERSONS INJURED_avg,NUMBER OF PERSONS KILLED_avg,NUMBER OF PEDESTRIANS INJURED_avg,NUMBER OF PEDESTRIANS KILLED_avg,NUMBER OF CYCLIST INJURED_avg,NUMBER OF CYCLIST KILLED_avg,NUMBER OF MOTORIST INJURED_avg,NUMBER OF MOTORIST KILLED_avg,CONTRIBUTING FACTOR VEHICLE 1_avg,CONTRIBUTING FACTOR VEHICLE 2_avg
2018-03-31T00:00:00.000-04:00,11201,6,1,6,5,4,0,6,4,2,,7467.333333333333,40.69497766666666,-73.99209133333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,,
2018-04-03T00:00:00.000-04:00,10314,7,1,7,5,3,1,7,2,2,,4417.0,40.592632714285706,-74.15096099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-27T00:00:00.000-04:00,11221,6,1,5,2,0,4,6,4,3,,7483.333333333333,40.69343416666667,-73.930616,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,,
2018-03-26T00:00:00.000-04:00,11374,4,1,4,4,3,0,4,4,2,,8530.5,40.73227525,-73.859296,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-17T00:00:00.000-04:00,11432,1,1,1,1,1,0,1,1,1,,11432.0,40.72162,-73.77672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-30T00:00:00.000-04:00,10467,4,1,4,3,3,1,4,3,2,,7851.0,40.8842535,-73.8730815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-22T00:00:00.000-04:00,11385,5,1,5,3,3,2,5,2,2,,11382.8,40.70567199999999,-73.892206,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,
2018-03-27T00:00:00.000-04:00,11226,7,1,7,3,3,3,7,3,4,,9622.285714285714,40.645129857142855,-73.95865014285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,,
2018-03-21T00:00:00.000-04:00,11101,6,1,6,6,3,0,6,3,4,,3700.3333333333335,40.74912066666666,-73.935548,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,,
2018-03-22T00:00:00.000-04:00,11234,10,1,10,7,6,3,10,4,4,,11234.2,40.6234506,-73.9257494,0.4,0.0,0.0,0.0,0.1,0.0,0.3,0.0,,
2018-03-25T00:00:00.000-04:00,11361,2,1,2,1,1,1,2,1,1,,11361.0,40.760202,-73.76922250000001,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,
2018-03-24T00:00:00.000-04:00,11427,2,1,2,2,2,0,2,2,2,,11427.0,40.727582999999996,-73.74731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-04-01T00:00:00.000-04:00,11231,1,0,1,1,0,0,1,1,1,,0.0,40.675507,-74.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2018-03-25T00:00:00.000-04:00,11363,1,1,1,1,1,0,1,1,1,,11363.0,40.765358,-73.74429,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,
